,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
348,499480.2145004175,15639.536360178248,483839.8329021444,42065.95934076996,26.032295990620817,42039.92704477934,2530485.670089795,253048.56700897947,2019-08-01,38.869998931884766,0
349,522176.83599578525,15670.63681314411,506505.35394454625,22696.62149536773,31.100452965862097,22665.52104240187,2553271.257964534,255327.12579645342,2019-08-02,39.220001220703125,0
350,566243.7129490011,15703.916533868456,550538.9511770378,44066.87695321586,33.279720724344976,44033.59723249152,2596888.9788827556,259688.89788827556,2019-08-05,39.88999938964844,0
351,585627.8150201229,15742.535688424028,569884.4340936041,19384.10207112184,38.6191545555721,19345.482916566267,2616419.30538855,261641.93053885497,2019-08-06,40.189998626708984,0
352,587944.8718965189,15783.386760080664,572160.6398983434,2317.0568763959222,40.851071656635746,2276.2058047392866,2619023.415147076,261902.3415147076,2019-08-07,40.22999954223633,0
353,592219.8841300053,15824.472716390976,576394.5661755194,4275.012233486378,41.08595631031154,4233.926277176067,2623580.4830537084,262358.04830537084,2019-08-08,40.29999923706055,0
354,586733.5285703546,15866.163858167012,570866.5194740926,-5486.355559650661,41.69114177603726,-5528.046701426699,2618372.511878232,261837.2511878232,2019-08-09,40.220001220703125,0
355,640908.0772059258,15906.489031398112,625000.7429364328,54174.54863557124,40.325173231100145,54134.22346234014,2671755.520220138,267175.5520220138,2019-08-12,41.040000915527344,0
356,631536.3088758076,15953.765528432774,615581.6981092799,-9371.768330118266,47.276497034661055,-9419.044827152928,2662641.3844068726,266264.13844068727,2019-08-13,40.900001525878906,0
357,691118.5340230381,15999.120035198534,675118.5687497447,59582.225147230536,45.354506765760114,59536.870640464775,2721232.3639242556,272123.23639242555,2019-08-14,41.79999923706055,0
358,721098.5383048874,16051.86297423365,705045.8300925588,29980.004281849244,52.74293903511679,29927.261342814127,2751178.8811225784,275117.8881122578,2019-08-15,42.2599983215332,0
359,697572.942224609,16108.704087604314,681463.3928989096,-23525.596080278414,56.84111337066242,-23582.437193649075,2727742.6383205703,272774.263832057,2019-08-16,41.900001525878906,0
360,662584.1969020802,16163.00820331244,646420.3434606728,-34988.74532252875,54.30411570812563,-35043.04943823688,2692587.9016051954,269258.79016051954,2019-08-19,41.36000061035156,0
361,687917.9985393854,16212.55434400651,671704.5989572839,25333.80163730514,49.546140694071084,25284.25549661107,2717977.3508968856,271797.73508968856,2019-08-20,41.75,0
362,671451.9287544239,16265.270137159534,655185.8133791693,-16466.06978496151,52.715793153022815,-16518.785578114534,2701702.037418461,270170.2037418461,2019-08-21,41.5,0
363,653701.0681441796,16316.12987877373,637384.0930273109,-17750.860610244163,50.85974161419611,-17801.72035185836,2684124.6690607737,268412.46690607734,2019-08-22,41.22999954223633,0
364,695716.7043030648,16364.223861209297,679351.6352037606,42015.636158885245,48.093982435566225,41967.54217644968,2725789.431830888,272578.9431830888,2019-08-23,41.869998931884766,0
365,686343.7355551507,16417.734828493034,669925.1554885627,-9372.968747914174,53.51096728373581,-9426.47971519791,2716675.2960176226,271667.52960176225,2019-08-26,41.72999954223633,0
366,725670.3499824681,16469.570105012932,709199.9346393602,39326.61442731744,51.835276519899566,39274.77915079754,2755736.1973707867,275573.61973707867,2019-08-27,42.33000183105469,0
367,728637.8061882325,16526.32695056998,712110.6339995676,2967.45620576448,56.756845557049004,2910.699360207431,2758991.210398156,275899.1210398156,2019-08-28,42.380001068115234,0
368,718617.4108366367,16583.58148946572,702032.984109076,-10020.395351595871,57.25453889574196,-10077.649890491613,2749225.9229744715,274922.59229744715,2019-08-29,42.22999954223633,0
369,721583.515350051,16639.79438504391,704942.875726912,2966.104513414318,56.21289557819309,2909.8916178361246,2752480.9360018414,275248.09360018413,2019-08-30,42.279998779296875,0
370,717391.300185583,16696.43286174024,700694.0220857477,-4192.215164468077,56.63847669632798,-4248.853641164405,2748575.0197056276,274857.50197056273,2019-09-03,42.220001220703125,0
371,719053.0005270268,16752.515064723124,702299.6402242087,1661.7003414438755,56.08220298288371,1605.6181384609918,2750527.9778537345,275052.79778537346,2019-09-04,42.25,0
372,674580.6542746276,16809.37746615673,657770.4315703758,-44472.346252399286,56.8624014336063,-44529.208653832895,2705608.20205625,270560.82020562503,2019-09-05,41.560001373291016,0
373,690002.4341732397,16860.163759365674,673141.425175779,15421.779898612158,50.78629320894454,15370.993605403213,2721232.3639242556,272123.23639242555,2019-09-06,41.79999923706055,0
374,643651.5793649546,16913.73915124684,626736.9949756127,-46350.85480828513,53.575391881163405,-46404.43020016629,2674359.629978664,267435.96299786645,2019-09-09,41.08000183105469,0
375,599830.2948501204,16961.9991829558,582867.4504290697,-43821.28451483412,48.26003170895823,-43869.54454654308,2630090.7574500237,263009.07574500237,2019-09-10,40.400001525878906,0
376,594342.3614188521,17004.76933458979,577336.7468461674,-5487.933431268378,42.770151633990096,-5530.703582902368,2624882.5379329715,262488.25379329716,2019-09-11,40.31999969482422,0
377,579165.8805712204,17047.03353419241,562118.001798933,-15176.480847631743,42.26419960262223,-15218.745047234364,2609909.2793338103,260990.92793338103,2019-09-12,40.09000015258789,0
378,523472.9819167255,17088.284423193483,506383.85225543706,-55692.898654494886,41.250889001071506,-55734.14954349596,2553271.257964534,255327.12579645342,2019-09-13,39.220001220703125,0
379,555460.2525614132,17123.769589521915,538335.6377337963,31987.270644687687,35.48516632843248,31951.785478359256,2585170.733310964,258517.07333109638,2019-09-16,39.709999084472656,0
380,570204.7118331938,17164.21753373334,553039.6490613654,14744.459271780619,40.447944211423895,14704.011327569195,2600143.9919101256,260014.39919101255,2019-09-17,39.939998626708984,0
381,579698.5456103185,17205.630094077063,562492.0702781464,9493.833777124712,41.41256034372492,9452.421216780987,2609909.2793338103,260990.92793338103,2019-09-18,40.09000015258789,0
382,587929.0452735578,17241.578692851035,570686.6213426117,8230.49966323925,35.94859877397269,8194.551064465277,2618372.511878232,261837.2511878232,2019-09-19,40.220001220703125,0
383,619287.4152197995,17278.10471547414,602008.4652662303,31358.369946241673,36.526022623104424,31321.84392361857,2649621.083955818,264962.1083955818,2019-09-20,40.70000076293945,0
384,621634.1733724176,17318.147769171275,604315.1803651513,2346.758152618121,40.04305369713653,2306.7150989209845,2652225.193714344,265222.5193714344,2019-09-23,40.7400016784668,0
385,654320.5975116079,17358.08809794985,636961.664175563,32686.42413919033,39.9403287785754,32646.483810411755,2684775.820671193,268477.5820671193,2019-09-24,41.2400016784668,0
386,613678.3883939028,17402.18895286948,596275.3542029383,-40642.209117705075,44.10085491962916,-40686.3099726247,2643761.9611699223,264376.1961169922,2019-09-25,40.61000061035156,0
387,631117.829104535,17440.46021730794,613676.523649132,17439.440710632218,38.27126443845907,17401.16944619376,2661339.3295276095,266133.93295276095,2019-09-26,40.880001068115234,0
388,636085.2290080541,17480.16066202417,618604.2231079349,4967.399903519112,39.70044471622823,4927.699458802884,2666547.3007030864,266654.73007030867,2019-09-27,40.959999084472656,0
389,640389.7249461802,17521.889953993184,622866.989754092,4304.495938126066,41.72929196901525,4262.766646157051,2671104.368609719,267110.4368609719,2019-09-30,41.029998779296875,0
390,646657.9278617857,17563.588830779714,629093.493792911,6268.202915605519,41.698876786528835,6226.50403881899,2677614.643006034,267761.46430060343,2019-10-01,41.130001068115234,0
391,652929.8603784996,17605.240860706384,635323.7742796981,6271.9325167138895,41.65202992667027,6230.280486787219,2684124.6690607737,268412.46690607734,2019-10-02,41.22999954223633,0
392,677642.9549339272,17646.856317619026,659995.2533782132,24713.094555427597,41.61545691263999,24671.479098514956,2708863.21508362,270886.321508362,2019-10-03,41.61000061035156,0
393,694423.5225071334,17690.738252225365,676731.9390168131,16780.567573206263,43.88193460634082,16736.685638599924,2725789.431830888,272578.9431830888,2019-10-04,41.869998931884766,0
394,672221.8698587178,17736.67787137833,654484.3467492445,-22201.6526484156,45.9396191529683,-22247.592267568565,2703654.995566568,270365.4995566568,2019-10-07,41.529998779296875,0
395,681116.2821919624,17780.11357502308,663335.3233788443,8894.412333244563,43.435703644746226,8850.976629599818,2712769.1313798334,271276.91313798336,2019-10-08,41.66999816894531,0
396,662763.1823682033,17824.710312946547,644937.6268171618,-18353.09982375908,44.59673792346848,-18397.696561682547,2694540.8597533023,269454.0859753302,2019-10-09,41.38999938964844,0
397,625288.8948889523,17867.727849868876,607420.3218009885,-37474.287479251005,43.017536922328105,-37517.30501617333,2656782.261620977,265678.2261620977,2019-10-10,40.810001373291016,0
398,594798.3997261713,17907.017147059712,576890.5373410167,-30490.49516278101,39.28929719083728,-30529.78445997185,2626184.5928122345,262618.4592812235,2019-10-11,40.34000015258789,0
399,612902.5038880599,17942.80583433196,594958.852815633,18104.104161888605,35.78868727224859,18068.315474616356,2644412.864438766,264441.2864438766,2019-10-14,40.619998931884766,0
400,581767.4170861101,17982.568545155693,563784.0033028595,-31135.086801949816,39.762710823731524,-31174.849512773548,2613164.29236118,261316.42923611798,2019-10-15,40.13999938964844,0
401,583462.2968704726,18018.787938897767,565442.66369348,1694.8797843625298,36.21939374207409,1658.6603906204557,2615117.2505092868,261511.72505092868,2019-10-16,40.16999816894531,0
402,577364.7369320903,18054.305346614336,559309.586347381,-6097.559938382355,35.51740771656878,-6133.077346098923,2609258.3760649664,260925.83760649664,2019-10-17,40.08000183105469,0
403,577112.2538349493,18089.15129683769,559022.2573000167,-252.48309714094285,34.84595022335406,-287.3290473642969,2609258.3760649664,260925.83760649664,2019-10-18,40.08000183105469,0
404,556836.8043712901,18124.191680377815,538711.7674528174,-20275.449463659148,35.040383540127195,-20310.489847199275,2589076.897948753,258907.6897948753,2019-10-21,39.77000045776367,0
405,572301.060939658,18156.82729895048,554143.3884026125,15464.256568367819,32.63561857266586,15431.620949795153,2604701.059816758,260470.10598167582,2019-10-22,40.0099983215332,0
406,575307.5076315937,18191.12998010042,557115.5324133984,3006.4466919357806,34.3026811499412,2972.1440107858393,2607956.3211857034,260795.63211857033,2019-10-23,40.060001373291016,0
407,570506.4026982733,18225.813910294575,552279.7435498838,-4801.104933320409,34.68393019415598,-4835.7888635145655,2603399.2532790704,260339.92532790703,2019-10-24,39.9900016784668,0
408,557302.9818153585,18259.741729852332,539042.3948474113,-13203.420882914808,33.92781955775674,-13237.348702472565,2590378.9528280157,259037.89528280156,2019-10-25,39.790000915527344,0
409,535750.5218666898,18292.465336691188,517457.21129190375,-21552.459948668737,32.72360683885425,-21585.183555507592,2568895.4198325393,256889.54198325393,2019-10-28,39.459999084472656,0
410,537456.8936150861,18322.65411644159,519133.3942605496,1706.371748396302,30.188779750400663,1676.1829686459014,2570848.6263222215,257084.86263222215,2019-10-29,39.4900016784668,0
411,573508.8168767429,18352.63985869824,555155.3317799498,36051.92326165681,29.985742256647892,36021.93751940016,2606654.2663064403,260665.42663064404,2019-10-30,40.040000915527344,0
412,606246.8252935987,18381.75590378929,587864.2241517146,32738.00841685577,29.116045091050843,32708.89237176472,2639204.8932632892,263920.4893263289,2019-10-31,40.540000915527344,0
413,593722.0236440528,18413.8627099099,575307.3156960481,-12524.801649545918,32.10680612060837,-12556.908455666526,2626835.4960810784,262683.54960810783,2019-11-01,40.349998474121094,0
414,560096.1283044851,18444.916340809974,541650.3667255804,-33625.895339567636,31.05363090007273,-33656.94897046771,2592983.0625865418,259298.30625865416,2019-11-04,39.83000183105469,0
415,532831.7442158018,18473.1014632322,514357.7975144749,-27264.38408868329,28.185122422225614,-27292.569211105518,2565640.40680517,256564.04068051698,2019-11-05,39.40999984741211,0
416,546363.1866000831,18498.464314655004,527863.8770473334,13531.442384281278,25.362851422804013,13506.079532858474,2579311.610525068,257931.1610525068,2019-11-06,39.619998931884766,0
417,503276.1335152482,18525.478028127687,484749.81024902576,-43087.053084834944,27.013713472682603,-43114.06679830763,2535693.8896068465,253569.38896068465,2019-11-07,38.95000076293945,0
418,490757.4214483113,18548.630570426663,472207.9456397899,-12518.712066936878,23.152542298977156,-12541.864609235856,2523324.4924246357,252332.44924246357,2019-11-08,38.7599983215332,0
419,493805.74277511175,18570.59807884374,475234.2994581733,3048.321326800455,21.967508417076044,3026.353818383379,2526579.753793581,252657.9753793581,2019-11-11,38.810001373291016,0
420,504052.96029362455,18592.75072943339,485459.36432609643,10247.217518512778,22.152650589647397,10225.06486792313,2536995.9444861095,253699.59444861097,2019-11-12,38.970001220703125,0
421,518243.4963711353,18615.716669342706,499626.93446369783,14190.53607751072,22.965939909316432,14167.570137601404,2551318.051474852,255131.8051474852,2019-11-13,39.189998626708984,0
422,545665.2960946477,18639.739586589763,527024.7112699632,27421.7997235124,24.02291724705625,27397.77680626534,2578660.7072562245,257866.07072562244,2019-11-14,39.61000061035156,0
423,540905.3847864409,18666.33453568783,522238.2050126583,-4759.911308206824,26.594949098066508,-4786.506257304891,2574103.6393495915,257410.36393495914,2019-11-15,39.540000915527344,0
424,547874.422218746,18692.42425591293,529181.1527247383,6969.037432305114,26.089720225101022,6942.947712080013,2581264.81701475,258126.48170147502,2019-11-18,39.650001525878906,0
425,567339.1169757423,18718.97676229349,548619.2949753541,19464.69475699629,26.55250638055786,19438.142250615732,2600795.1435205447,260079.51435205448,2019-11-19,39.95000076293945,0
426,596750.1404865736,18747.054831573707,578002.2404169051,29411.0235108313,28.07806928021708,29382.94544155108,2630090.7574500237,263009.07574500237,2019-11-20,40.400001525878906,0
427,579722.4612228047,18778.00258469503,560943.6134000149,-17027.67926376889,30.9477531213218,-17058.627016890212,2613164.29236118,261316.42923611798,2019-11-21,40.13999938964844,0
428,579510.7424547345,18807.379331693803,560702.5178849458,-211.71876807026578,29.3767469987717,-241.09551506903748,2613164.29236118,261316.42923611798,2019-11-22,40.13999938964844,0
429,587788.7875780467,18836.65846172026,568951.2838782315,8278.045123312106,29.279130026456567,8248.76599328565,2621627.524905602,262162.7524905602,2019-11-25,40.27000045776367,0
430,602634.2119115526,18866.563193821614,583766.8034796361,14845.424333505893,29.90473210135322,14815.51960140454,2636600.783504763,263660.07835047634,2019-11-26,40.5,0
431,593987.0210281526,18897.915676444474,575088.2601136131,-8647.190883400088,31.352482622860336,-8678.543366022948,2628137.5509603415,262813.75509603415,2019-11-27,40.369998931884766,0
432,587928.2693924472,18928.721885849754,568998.7022685024,-6058.751635705361,30.806209405280025,-6089.557845110641,2622278.428174446,262227.8428174446,2019-11-29,40.279998779296875,0
433,552401.9375769364,18959.29797783157,533441.7943610098,-35526.331815510755,30.57609198181799,-35556.907907492576,2586472.788190227,258647.2788190227,2019-12-02,39.72999954223633,0
434,603284.8372249207,18985.9378517483,584298.0541350774,50882.89964798426,26.639873916726977,50856.259774067534,2636600.783504763,263660.07835047634,2019-12-03,40.5,0
435,577930.5318874032,19017.506526801608,558912.1801225066,-25354.30533751747,31.568675053309576,-25385.87401257078,2611211.3342130734,261121.13342130734,2019-12-04,40.11000061035156,0
436,567991.0694016861,19046.82606175239,548943.3981018387,-9939.462485717093,29.319534950780948,-9968.782020667873,2601446.046789388,260144.6046789388,2019-12-05,39.959999084472656,0
437,552250.7193108185,19075.372714455352,533174.5013582681,-15740.350090867649,28.546652702964234,-15768.896743570613,2585821.884921383,258582.18849213832,2019-12-06,39.720001220703125,0
438,557257.172612279,19102.419082743254,538153.9082914407,5006.453301460467,27.046368287902112,4979.406933172565,2591029.8560968596,259102.98560968594,2019-12-09,39.79999923706055,0
439,558348.2045857818,19129.915342942524,539217.4440047443,1091.0319735028656,27.496260199269848,1063.5357133035957,2592331.9109761226,259233.19109761226,2019-12-10,39.81999969482422,0
440,576491.2238304161,19157.34408632375,557333.0345059974,18143.019244634324,27.428743381223242,18115.5905012531,2610560.182602654,261056.0182602654,2019-12-11,40.099998474121094,0
441,535283.9100966982,19186.831146256074,516096.2337123472,-41207.313733717856,29.48705993232747,-41236.80079365018,2568895.4198325393,256889.54198325393,2019-12-12,39.459999084472656,0
442,566031.5911548024,19212.23404101265,546818.5118756949,30747.68105810417,25.402894756576405,30722.278163347593,2599493.0886412817,259949.30886412816,2019-12-13,39.93000030517578,0
443,542595.8328552636,19240.873591785974,523354.11402538273,-23435.758299538804,28.639550773324448,-23464.39785031213,2576056.5974976984,257605.65974976984,2019-12-16,39.56999969482422,0
444,538484.6095483722,19267.20336701409,519216.56094326323,-4111.223306891374,26.329775228117423,-4137.553082119492,2572150.4328599093,257215.04328599092,2019-12-17,39.5099983215332,0
445,518252.40990344336,19293.34002881896,498958.2246365295,-20232.19964492886,26.136661804866662,-20258.336306733727,2551969.203085271,255196.92030852713,2019-12-18,39.20000076293945,0
446,521952.7284565406,19317.573992619327,502634.3092258264,3700.3185530972505,24.233963800369473,3676.084589296881,2555875.119381485,255587.5119381485,2019-12-19,39.2599983215332,0
447,520440.48255277646,19342.161365572712,501097.4759491089,-1512.2459037641245,24.5873729533839,-1536.8332767175084,2554573.3128437973,255457.33128437973,2019-12-20,39.2400016784668,0
448,515032.168085689,19366.65726786385,495664.66557973035,-5408.314467087421,24.495902291140364,-5432.8103693785615,2549365.093326745,254936.5093326745,2019-12-23,39.15999984741211,0
449,531031.4298325649,19368.44415053553,511662.1404439346,15999.26174687591,1.7868826716807102,15997.47486420423,4956646.655797304,495664.66557973035,2019-12-24,39.290000915527344,1
450,543223.5604013378,19371.590763951255,523851.12439929176,12192.130568772907,3.146613415723499,12188.983955357184,4969262.00552465,496926.20055246504,2019-12-26,39.38999938964844,0
451,546556.365112637,19375.82732995852,527179.6925445837,3332.804711299221,4.236566007262989,3328.568145291958,4973046.5141939055,497304.6514193906,2019-12-27,39.41999816894531,0
452,532265.5237943992,19380.499415882085,512884.17914042226,-14290.841318237864,4.672085923563722,-14295.513404161427,4959169.821991722,495916.9821991722,2019-12-30,39.310001373291016,0
