,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
330,797130.1947429625,11750.365908499438,785379.2653424006,-4165.700146282068,6.915733098752796,-4172.615879380821,-4373892.031355624,728982.0052259373,2019-07-08,38.150001525878906,0
331,798701.3603032791,11756.901533314945,786943.8952779018,1571.1655603165946,6.535624815506872,1564.6299355010876,-4372745.287916431,728790.8813194052,2019-07-09,38.13999938964844,0
332,823068.1139035077,11763.971173283682,811303.5792381616,24366.753600228523,7.069639968735852,24359.683960259787,-4348668.923947118,724778.1539911864,2019-07-10,37.93000030517578,0
333,880056.3428788618,11774.242041307622,868281.5373454917,56988.22897535411,10.270868023939453,56977.958107330174,-4291343.9979128605,715223.9996521435,2019-07-11,37.43000030517578,0
334,874737.5926227939,11789.719308087133,862947.3098226442,-5318.7502560679995,15.477266779511353,-5334.227522847511,-4297076.403045391,716179.4005075651,2019-07-12,37.47999954223633,0
335,849792.7778509408,11804.41972150432,837987.794637374,-24944.814771853093,14.700413417188363,-24959.51518527028,-4322299.510453897,720383.2517423161,2019-07-15,37.70000076293945,0
336,863931.4888316478,11817.015079901292,852113.910259684,14138.710980706925,12.595358396971744,14126.115622309953,-4308541.650664928,718090.2751108214,2019-07-16,37.58000183105469,0
337,818013.3340456154,11830.23162834986,806182.5389252029,-45918.154786032435,13.216548448569275,-45931.371334481,-4354401.3290796485,725733.5548466081,2019-07-17,37.97999954223633,0
338,817291.6379938951,11839.038519590133,805452.0359822423,-721.6960517203345,8.806891240272446,-730.5029429606069,-4355548.07251884,725924.67875314,2019-07-18,37.9900016784668,0
339,826869.070055447,11847.922588558597,815020.5839748258,9577.432061551915,8.884068968464197,9568.547992583452,-4346375.8744232105,724395.979070535,2019-07-19,37.90999984741211,0
340,821553.2593476211,11857.5909399995,809695.1049155591,-5315.810707825893,9.66835144090383,-5325.479059266797,-4352108.279555741,725351.3799259568,2019-07-22,37.959999084472656,0
341,843649.4629884881,11867.098790649903,831781.8007057756,22096.20364086698,9.50785065040305,22086.695790216578,-4330324.965110335,721720.8275183891,2019-07-23,37.77000045776367,0
342,826809.3405223475,11878.438069974078,814930.3389603108,-16840.122466140685,11.33927932417466,-16851.46174546486,-4347522.180507925,724587.0300846542,2019-07-24,37.91999816894531,0
343,847770.1023936028,11888.501092730146,835881.0378088101,20960.761871255385,10.063022756069412,20950.698848499316,-4326885.609501712,721147.6015836187,2019-07-25,37.7400016784668,0
344,836699.967722983,11900.378397406255,824799.0258335142,-11070.134670619804,11.87730467610864,-11082.011975295913,-4338350.419766773,723058.4032944621,2019-07-26,37.84000015258789,0
345,837123.966959573,11911.201403542305,825212.2020639682,423.999236590028,10.823006136049605,413.17623045397835,-4338350.419766773,723058.4032944621,2019-07-29,37.84000015258789,0
346,826052.0379326016,11921.838303584793,814129.6361369543,-11071.929026971355,10.63690004248807,-11082.565927013842,-4349815.230031833,724969.2050053055,2019-07-30,37.939998626708984,0
347,862925.597220998,11922.973770422474,851002.059958513,36873.55928839643,1.1354668376806991,36872.42382155875,4884777.816821726,814129.6361369543,2019-07-31,38.22999954223633,1
348,945650.7065605049,11925.960158188016,933724.1829102543,82725.10933950686,2.986387765542775,82722.12295174132,4966552.728115676,827758.7880192794,2019-08-01,38.869998931884766,0
349,990358.2013698474,11935.338658955765,978422.2992188291,44707.49480934259,9.37850076774796,44698.11630857484,5011273.717828687,835212.2863047812,2019-08-02,39.220001220703125,0
350,1077009.706045199,11947.246197607305,1065061.896355529,86651.5046753515,11.907538651539774,86639.59713669996,5096881.675771754,849480.2792952923,2019-08-05,39.88999938964844,0
351,1115214.5601440384,11965.937858094365,1103248.0587938814,38204.85409883949,18.69166048706024,38186.16243835243,5135213.604513678,855868.934085613,2019-08-06,40.189998626708984,0
352,1119920.0072533255,11987.684160537392,1107931.7596007255,4705.4471092871745,21.746302443027485,4683.700806844147,5140324.65832378,856720.7763872966,2019-08-07,40.22999954223633,0
353,1128468.4946348893,12009.700911355132,1116458.2302314716,8548.487381563817,22.016750817740384,8526.470630746076,5149268.758782998,858211.4597971663,2019-08-08,40.29999923706055,0
354,1117857.711677575,12032.580139648564,1105824.5680458639,-10610.78295731421,22.879228293431208,-10633.662185607642,5139047.138579714,856507.8564299523,2019-08-09,40.220001220703125,0
355,1224347.3692218645,12053.097659005589,1212293.7080707964,106489.65754428954,20.51751935702438,106469.14002493252,5243821.304602202,873970.2174337003,2019-08-12,41.040000915527344,0
356,1206110.2751591445,12082.82464549165,1194026.8870215903,-18237.09406272007,29.726986486061733,-18266.82104920613,5225933.103683765,870988.8506139609,2019-08-13,40.900001525878906,0
357,1323213.7886187828,12109.40502547456,1311103.8201012458,117103.51345963833,26.580379982910692,117076.93307965541,5340928.889909538,890154.8149849231,2019-08-14,41.79999923706055,0
358,1382215.6295593476,12145.180829274535,1370069.8852380107,59001.84094056491,35.77580379997618,58966.06513676493,5399704.54647495,899950.7577458251,2019-08-15,42.2599983215332,0
359,1336198.342293808,12186.591681448625,1324011.187120297,-46017.28726553962,41.41085217408965,-46058.69811771371,5353706.524434793,892284.4207391321,2019-08-16,41.900001525878906,0
360,1267681.6204832608,12225.084969512012,1255455.9720216864,-68516.72181054726,38.49328806338703,-68555.21509861064,5284708.760249177,880784.7933748629,2019-08-19,41.36000061035156,0
361,1317564.1618735427,12257.084971072456,1305306.5134104076,49882.54139028175,32.000001560444,49850.54138872131,5334540.316355371,889090.0527258952,2019-08-20,41.75,0
362,1285402.486888978,12293.579088674018,1273108.3443082413,-32161.674984564754,36.494117601561655,-32198.169102166314,5302596.961167614,883766.1601946023,2019-08-21,41.5,0
363,1250719.1386987902,12327.851256039026,1238390.7239506885,-34683.348190187775,34.272167365008,-34717.62035755278,5268098.0790748065,878016.3465124677,2019-08-22,41.22999954223633,0
364,1333343.5534874145,12358.059038477299,1320984.9309568745,82624.41478862427,30.2077824382728,82594.207006186,5349872.990368756,891645.4983947928,2019-08-23,41.869998931884766,0
365,1315104.0105188948,12395.468577146115,1302707.978449686,-18239.54296851972,37.409538668817675,-18276.952507188536,5331984.78945032,888664.1315750534,2019-08-26,41.72999954223633,0
366,1392450.4375584829,12430.268754718709,1380019.6053117015,77346.42703958815,34.80017757259283,77311.62686201556,5408649.134351088,901441.5223918479,2019-08-27,42.33000183105469,0
367,1398432.2238833553,12471.486278693475,1385960.174112599,5981.7863248724425,41.21752397476694,5940.568800897676,5415037.707905255,902506.2846508758,2019-08-28,42.380001068115234,0
368,1378921.9045624337,12513.475764858591,1366407.8653055124,-19510.31932092158,41.98948616511582,-19552.308807086694,5395871.499825833,899311.9166376389,2019-08-29,42.22999954223633,0
369,1369969.3981058006,12515.29537877433,1357453.5392349637,-8952.506456633102,1.8196139157397047,-8954.326070548841,-8144364.467722094,1357394.0779536823,2019-08-30,42.279998779296875,-1
370,1382198.9240085213,12516.521103695119,1369681.8394127635,12229.525902720605,1.225724920788606,12228.300177799816,-8132807.182990092,1355467.863831682,2019-09-03,42.220001220703125,0
371,1377106.2579997918,12518.6991092561,1364586.995398473,-5092.666008729588,2.1780055609816333,-5094.844014290569,-8138585.825356093,1356430.9708926822,2019-09-04,42.25,0
372,1508529.8051612824,12522.319061735858,1496006.9226074838,131423.54716149066,3.6199524797576004,131419.9272090109,-8005671.907182154,1334278.6511970258,2019-09-05,41.560001373291016,0
373,1462723.6205130408,12536.330078853924,1450186.726942124,-45806.184648241586,14.01101711806567,-45820.19566535965,-8051902.515754709,1341983.7526257848,2019-09-06,41.79999923706055,0
374,1599708.2406994775,12548.489276377397,1587159.1879310375,136984.6201864368,12.159197523473553,136972.46098891334,-7913209.95521477,1318868.3258691283,2019-09-09,41.08000183105469,0
375,1729211.3024722398,12574.072202586962,1716636.6667775903,129503.0617727623,25.582926209565528,129477.47884655274,-7782222.006222073,1297037.001037012,2019-09-10,40.400001525878906,0
376,1745284.704884201,12610.818315998842,1732673.3230761397,16073.402411961173,36.746113411880636,16036.656298549293,-7766811.313483039,1294468.5522471732,2019-09-11,40.31999969482422,0
377,1790028.079453406,12649.547147431413,1777377.968813912,44743.374569204825,38.72883143257086,44704.645737772255,-7722506.674091726,1287084.4456819543,2019-09-12,40.09000015258789,0
378,1954665.1371055846,12694.62937597332,1941969.9442375489,164637.0576521788,45.08222854190775,164591.9754236369,-7554919.432077234,1259153.238679539,2019-09-13,39.220001220703125,0
379,1859841.642342538,12755.324070458553,1847085.7547800173,-94823.4947630464,60.69469448523286,-94884.18945753164,-7649307.35322586,1274884.5588709766,2019-09-16,39.709999084472656,0
380,1816035.3010809908,12808.039064382545,1803226.698524546,-43806.34126154725,52.714993923991585,-43859.05625547124,-7693611.992617173,1282268.6654361954,2019-09-17,39.939998626708984,0
381,1787768.837945948,12855.266819328888,1774913.0076345569,-28266.463135042966,47.22775494634255,-28313.69088998931,-7722506.674091726,1287084.4456819543,2019-09-18,40.09000015258789,0
382,1763267.20107856,12892.70215171023,1750373.9354347875,-24501.63686738802,37.43533238134204,-24539.07219976936,-7747548.68238152,1291258.1137302534,2019-09-19,40.220001220703125,0
383,1670327.3138921892,12927.12824884669,1657399.6221512803,-92939.88718637086,34.42609713645943,-92974.31328350732,-7840010.634348904,1306668.4390581506,2019-09-20,40.70000076293945,0
384,1663233.4092973103,12954.450147094083,1650278.395658154,-7093.904594878969,27.321898247393893,-7121.226493126363,-7847715.980718422,1307952.6634530702,2019-09-23,40.7400016784668,0
385,1566361.2510009862,12980.026884626062,1553380.6606242978,-96872.15829632417,25.57673753197927,-96897.73503385615,-7944030.6058705645,1324005.1009784273,2019-09-24,41.2400016784668,0
386,1686473.5878326802,12999.824753103554,1673473.1995875144,120112.33683169408,19.797868477492393,120092.53896321659,-7822673.972428627,1303778.9954047713,2019-09-25,40.61000061035156,0
387,1634723.3675217263,13027.283030235116,1621695.5209994288,-51750.220310953984,27.45827713156253,-51777.678588085546,-7874683.958189458,1312447.3263649095,2019-09-26,40.880001068115234,0
388,1653058.6797347832,13028.229100042092,1640029.887142679,18335.312213057052,0.9460698069763646,18334.366143250074,9730173.125996573,1621695.5209994288,2019-09-27,40.959999084472656,1
389,1668983.017228752,13030.38482484583,1655952.0689118437,15924.337493968558,2.155724803738615,15922.18176916482,9746801.767711185,1624466.9612851974,2019-09-30,41.029998779296875,0
390,1692070.8780640392,13033.410486972489,1679036.9040850042,23087.86083528725,3.0256621266572448,23084.835173160594,9770557.617441354,1628426.269573559,2019-10-01,41.130001068115234,0
391,1715168.9312329092,13037.792157003578,1702130.575583843,23098.05316887001,4.381670031088521,23093.67149883892,9794312.560978513,1632385.4268297523,2019-10-02,41.22999954223633,0
392,1805558.4456743742,13042.71125763843,1792515.170924673,90389.51444146495,4.919100634851128,90384.5953408301,9884582.977567133,1647430.4962611888,2019-10-03,41.61000061035156,0
393,1867000.0982146035,13053.388161244326,1853946.1465612964,61441.652540229275,10.676903605895403,61430.97563662338,9946346.37447955,1657724.3957465917,2019-10-04,41.869998931884766,0
394,1786191.4612810654,13069.47472586429,1773121.4230631385,-80808.63693353804,16.086564619963053,-80824.72349815801,9865578.297782999,1644263.0496304997,2019-10-07,41.529998779296875,0
395,1818855.7905882013,13079.324791997775,1805775.9023041409,32664.32930713584,9.850066133485358,32654.479241002355,9898835.581212224,1649805.9302020373,2019-10-08,41.66999816894531,0
396,1752091.0616564222,13092.334586885998,1738998.1635774737,-66764.72893177903,13.009794888222833,-66777.73872666724,9832321.014353773,1638720.169058962,2019-10-09,41.38999938964844,0
397,1616676.8275996998,13103.142111447187,1603573.1219961902,-135414.23405672237,10.807524561188606,-135425.04158128356,9614690.48331671,1602448.4138861184,2019-10-10,40.810001373291016,0
398,1728180.981976263,13104.088490185219,1715076.3299940152,111504.15437656314,0.9463787380312543,111503.2079978251,-9621438.73197714,1603573.1219961902,2019-10-11,40.34000015258789,-1
399,1661643.2204303644,13112.284087777365,1648530.3728505245,-66537.7615458986,8.195597592145882,-66545.95714349074,-9688220.861125458,1614703.476854243,2019-10-14,40.619998931884766,0
400,1775501.2292104901,13117.261817622446,1762383.4039008052,113858.00878012566,4.977729845081514,113853.03105028058,-9573736.821226226,1595622.8035377043,2019-10-15,40.13999938964844,0
401,1769076.7549262438,13130.734169561258,1755945.45726462,-6424.474284246323,13.472351938810837,-6437.946636185134,-9580891.789395468,1596815.298232578,2019-10-16,40.16999816894531,0
402,1791208.2618770106,13143.642980689823,1778064.0554042584,22131.506950766856,12.908811128564713,22118.598139638292,-9559426.884887742,1593237.814147957,2019-10-17,40.08000183105469,0
403,1791924.578744683,13158.176525463583,1778765.8387271569,716.3168676722647,14.533544773759893,701.7833228985048,-9559426.884887742,1593237.814147957,2019-10-18,40.08000183105469,0
404,1866002.5537199734,13173.667321761612,1852828.3229061493,74077.9749752905,15.490796298028757,74062.48417899247,-9485488.87773191,1580914.8129553183,2019-10-21,39.77000045776367,0
405,1809136.3423991064,13193.896005803816,1795941.8829012401,-56866.21132086697,20.22868404220424,-56886.44000490917,-9542730.442762392,1590455.0737937319,2019-10-22,40.0099983215332,0
406,1797912.618632001,13209.804065892418,1784702.2510740461,-11223.723767105335,15.908060088602891,-11239.631827193938,-9554656.602828823,1592442.7671381372,2019-10-23,40.060001373291016,0
407,1815294.4734590263,13225.092439479144,1802068.8175274846,17381.85482702514,15.288373586726077,17366.566453438416,-9537961.070541745,1589660.1784236243,2019-10-24,39.9900016784668,0
408,1863463.9503878434,13242.055131649533,1850221.3317641313,48169.476928817196,16.9626921703895,48152.514236646806,-9490259.159790829,1581709.8599651381,2019-10-25,39.790000915527344,0
409,1942224.336759551,13263.468465525884,1928960.3048019626,78760.38637170759,21.41333387635115,78738.97303783124,-9411550.87057608,1568591.81176268,2019-10-28,39.459999084472656,0
410,1935770.1562957503,13290.36690120705,1922479.2259024808,-6454.180463800738,26.898435681165072,-6481.078899481903,-9418706.748583592,1569784.4580972653,2019-10-29,39.4900016784668,0
411,1803478.1404803707,13315.220188263585,1790162.3568000447,-132292.01581537956,24.85328705653682,-132316.8691024361,-9549886.320769904,1591647.7201283174,2019-10-30,40.040000915527344,0
412,1936933.578973821,13316.055066764176,1923616.9604149943,133455.4384934502,0.8348785005918729,133454.60361494962,10740974.140800267,1790162.3568000447,2019-10-31,40.540000915527344,1
413,1886172.4561263027,13325.721864278832,1872846.1707699613,-50761.12284751822,9.666797514655409,-50770.78964503288,10690633.458418787,1781772.2430697978,2019-11-01,40.349998474121094,0
414,1751289.0740834642,13335.006087294996,1737953.5045041067,-134883.38204283844,9.284223016163228,-134892.6662658546,10417179.275191227,1736196.5458652044,2019-11-04,39.83000183105469,0
415,1861894.3334381222,13335.831622554671,1848557.938323505,110605.259354658,0.8255352596745128,110604.43381939833,-10427721.02702464,1737953.5045041067,2019-11-05,39.40999984741211,-1
416,1806685.2320108195,13342.885353684285,1793341.7831650726,-55209.101427302776,7.053731129613751,-55216.15515843239,-10483285.905920604,1747214.3176534341,2019-11-06,39.619998931884766,0
417,1981605.429711056,13348.36062819749,1968256.5055907958,174920.19770023637,5.475274513204086,174914.72242572316,-10306007.194389783,1717667.8657316305,2019-11-07,38.95000076293945,0
418,2032281.597719119,13365.110256595579,2018915.923970461,50676.1680080631,16.7496283980898,50659.41837966501,-10255733.34356235,1709288.890593725,2019-11-08,38.7599983215332,0
419,2019685.2848772933,13384.841240385324,2006299.8801448455,-12596.312841825596,19.730983789745196,-12616.043825615341,-10268963.941792473,1711493.9902987455,2019-11-11,38.810001373291016,0
420,1977828.2104547943,13403.363458242806,1964424.2835044889,-41857.07442249901,18.522217857482776,-41875.596640356496,-10311299.231811246,1718549.871968541,2019-11-12,38.970001220703125,0
421,1919942.3603882212,13418.714400298892,1906523.0824958596,-57885.850066573235,15.35094205608664,-57901.20100862932,-10369509.624741476,1728251.6041235793,2019-11-13,39.189998626708984,0
422,1808275.8907909424,13429.365665802772,1794845.961633077,-111666.46959727877,10.65126550387985,-111677.12086278266,-10480640.391886339,1746773.398647723,2019-11-14,39.61000061035156,0
423,1788800.2759421535,13431.403034311097,1775368.3094157798,-19475.614848788882,2.0373685083246,-19477.652217297207,10650913.33283683,1775152.2221394714,2019-11-15,39.540000915527344,1
424,1817857.2360947519,13431.938741719272,1804424.7338609698,29056.960152598287,0.5357074081746562,29056.424445190114,10680544.26202969,1780090.7103382817,2019-11-18,39.650001525878906,0
425,1898619.2237650813,13433.433263440365,1885185.2270095781,80761.9876703294,1.4945217210939927,80760.49314860831,10761355.233194698,1793559.2055324495,2019-11-19,39.95000076293945,0
426,2020537.4490811166,13438.65265408349,2007098.2329349702,121918.22531603526,5.219390643123094,121913.00592539214,10882572.203725835,1813762.0339543058,2019-11-20,40.400001525878906,0
427,1950299.6364840623,13452.08895434768,1936846.9840376517,-70237.81259705419,13.436300264191628,-70251.24889731838,10812535.275166845,1802089.2125278076,2019-11-21,40.13999938964844,0
428,1949643.6958682141,13461.205071694196,1936181.927304457,-655.9406158482705,9.116117346515669,-665.0567331947861,10812535.275166845,1802089.2125278076,2019-11-22,40.13999938964844,0
429,1984117.0802839946,13469.921857907375,1970646.5949340241,34473.384415780434,8.716786213178334,34464.66762956726,10847553.73944634,1807925.6232410567,2019-11-25,40.27000045776367,0
430,2045765.2257789369,13480.123909009715,2032284.5383778643,61648.14549494238,10.202051102340805,61637.943443840035,10909508.851591755,1818251.4752652925,2019-11-26,40.5,0
431,2010204.6527926638,13494.476795910576,1996709.6125046902,-35560.57298627316,14.352886900860517,-35574.92587317402,10874490.38731226,1812415.0645520433,2019-11-27,40.369998931884766,0
432,1985356.118765957,13506.971043534504,1971848.5842303594,-24848.53402670683,12.494247623928066,-24861.028274330758,10850246.993206032,1808374.498867672,2019-11-29,40.279998779296875,0
433,1838575.4232477313,13519.455617654527,1825055.4041380137,-146780.69551822575,12.484574120022177,-146793.18009234578,10702093.374808976,1783682.2291348295,2019-12-02,39.72999954223633,0
434,2049341.0133054252,13520.70570175662,2035819.7441116055,210765.5900576939,1.2500841020944526,210764.3399735918,10909508.851591755,1818251.4752652925,2019-12-03,40.5,0
435,1944649.012165806,13535.996488594872,1931112.4521851481,-104692.0011396191,15.29078683825165,-104707.29192645734,10804454.48632052,1800742.4143867532,2019-12-04,40.11000061035156,0
436,1903741.3124899345,13545.262101414732,1890195.4868964567,-40907.69967587156,9.265612819859056,-40916.96528869142,10764048.486954391,1794008.0811590652,2019-12-05,39.959999084472656,0
437,1838830.5357841488,13552.67429730448,1825277.2979947813,-64910.776705785705,7.412195889748668,-64918.18890167546,10699400.121049285,1783233.3535082142,2019-12-06,39.720001220703125,0
438,1817699.6285785297,13554.823188250295,1804144.2418982163,-21130.90720561919,2.1488909458151415,-21133.056096565007,-10823362.368893765,1803893.7281489607,2019-12-09,39.79999923706055,-1
439,1812939.452635138,13555.950694099229,1799382.9384489758,-4760.175943391652,1.1275058489330487,-4761.303449240585,-10796211.39446558,1799368.5657442634,2019-12-10,39.81999969482422,0
440,1740862.792302452,13561.445589419878,1727300.7832209691,-72076.66033268612,5.494895320649831,-72082.15522800677,-10341618.540015826,1723603.0900026376,2019-12-11,40.099998474121094,0
441,1903910.336093764,13564.199210818942,1890345.573390882,163047.54379131197,2.753621399064986,163044.7901699129,-10176565.42766076,1696094.23794346,2019-12-12,39.459999084472656,0
442,1781900.234123071,13575.738973931473,1768323.9316570763,-122010.10197069307,11.53976311252979,-122021.64173380559,-10297776.737456452,1716296.1229094088,2019-12-13,39.93000030517578,0
443,1874542.559052637,13580.758080880752,1860961.237479693,92642.32492956606,5.019106949280207,92637.30582261678,-10204934.11580819,1700822.3526346984,2019-12-16,39.56999969482422,0
444,1890630.769804101,13591.60188228225,1877038.6044297554,16088.210751463808,10.843801401496542,16077.366950062311,-10189460.017602095,1698243.336267016,2019-12-17,39.5099983215332,0
445,1970585.0171047808,13604.254799320342,1956980.198813397,79954.24730067977,12.652917038093202,79941.59438364167,-10109512.96968932,1684918.8282815535,2019-12-18,39.20000076293945,0
446,1955728.3994377092,13621.666917235141,1942106.1690284107,-14856.61766707142,17.4121179147983,-14874.029784986218,-10124986.084101263,1687497.680683544,2019-12-19,39.2599983215332,0
447,1961521.8226798149,13638.218101826891,1947883.0410859247,5793.423242105668,16.551184591750122,5776.872057513918,-10119829.03516005,1686638.172526675,2019-12-20,39.2400016784668,0
448,1982750.1889872456,13655.337134560908,1969094.2883606213,21228.366307430686,17.11903273401761,21211.247274696667,-10099196.904218592,1683199.4840364319,2019-12-23,39.15999984741211,0
449,1949753.4920389603,13673.418187065368,1936079.5103598316,-32996.6969482852,18.081052504459233,-33014.77800078966,-10132723.625101386,1688787.270850231,2019-12-24,39.290000915527344,0
450,1924539.2914159107,13689.205307622491,1910849.5226162248,-25214.20062304962,15.787120557123277,-25229.987743606744,-10158512.80498406,1693085.4674973432,2019-12-26,39.38999938964844,0
451,1917436.3041319593,13703.362244783691,1903732.3783951122,-7102.987283951443,14.156937161199883,-7117.144221112642,-10166249.36219003,1694374.8936983384,2019-12-27,39.41999816894531,0
452,1946362.422830034,13717.373098347052,1932644.4862396235,28926.118698074733,14.010853563361508,28912.10784451137,-10137881.65783675,1689646.9429727916,2019-12-30,39.310001373291016,0
