,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
330,797533.8353659975,12630.128503363649,784902.8616245395,-3948.5190473800967,10.51726180119318,-3959.03630918129,-4369002.01462953,728167.002438255,2019-07-08,38.150001525878906,0
331,799315.5540745636,12640.106727233268,786674.602109236,1781.7187085660278,9.978223869618937,1771.7404846964089,-4367856.5532509275,727976.0922084879,2019-07-09,38.13999938964844,0
332,823866.5225092258,12650.915534622194,811214.7617365093,24550.96843466226,10.808807388927043,24540.159627273333,-4343807.10668645,723967.8511144082,2019-07-10,37.93000030517578,0
333,881000.5350315679,12666.550126647542,868333.1396668261,57134.01252234215,15.634592025348185,57118.3779303168,-4286546.269990731,714424.3783317885,2019-07-11,37.43000030517578,0
334,875898.4249082472,12690.013218378566,863207.5664517744,-5102.110123320688,23.463091731024335,-5125.573215051712,-4292272.2662872,715378.7110478667,2019-07-12,37.47999954223633,0
335,851194.7396758661,12712.344727312357,838481.5497104595,-24703.68523238109,22.331508933790545,-24726.01674131488,-4317467.17423028,719577.8623717134,2019-07-15,37.70000076293945,0
336,865530.0647878457,12731.554046944955,852797.6655028067,14335.32511197966,19.20931963259924,14316.115792347062,-4303724.695745652,717287.4492909419,2019-07-16,37.58000183105469,0
337,819878.1989454468,12751.724582248957,807125.6291251037,-45651.86584239894,20.17053530400216,-45672.03637770294,-4349533.102982918,724922.1838304863,2019-07-17,37.97999954223633,0
338,819370.1453852165,12765.31886217594,806603.9812849464,-508.0535602302822,13.594279926983086,-521.6478401572653,-4350678.564361521,725113.0940602535,2019-07-18,37.9900016784668,0
339,829149.3364768573,12779.059311046523,816369.4319277167,9779.191091640809,13.740448870583934,9765.450642770225,-4341516.620794759,723586.1034657932,2019-07-19,37.90999984741211,0
340,824051.7669916047,12794.003439660093,811256.9183138505,-5097.569485252657,14.944128613569442,-5112.5136138662265,-4347242.617091227,724540.4361818712,2019-07-22,37.959999084472656,0
341,846334.4792155867,12808.737414553692,833524.8965629389,22282.712223981987,14.733974893599717,22267.978249088388,-4325483.65641844,720913.9427364067,2019-07-23,37.77000045776367,0
342,829726.1590567359,12826.245634315255,816899.0681843266,-16608.320158850765,17.508219761563634,-16625.82837861233,-4342661.645307847,723776.9408846413,2019-07-24,37.91999816894531,0
343,850874.8732145642,12841.872034513512,838032.1559419567,21148.714157828257,15.62640019825605,21133.08775763,-4322048.146013661,720341.3576689436,2019-07-25,37.7400016784668,0
344,840029.9830704724,12860.247013101149,827168.8908192773,-10844.890144091827,18.374978587637756,-10863.265122679464,-4333500.1386065995,722250.0231010999,2019-07-26,37.84000015258789,0
345,840665.8802274117,12877.072721668203,827787.9622676496,635.8971569394246,16.825708567053216,619.0714483723714,-4333500.1386065995,722250.0231010999,2019-07-29,37.84000015258789,0
346,829818.3195466457,12893.647256677074,816923.8270518747,-10847.560680766024,16.574535008870942,-10864.135215774895,-4344952.131199537,724158.6885332562,2019-07-30,37.939998626708984,0
347,866585.7292280341,12895.489327033469,853689.3946629068,36767.409681388424,1.8420703563958607,36765.56761103203,4901542.962311248,816923.8270518747,2019-07-31,38.22999954223633,1
348,949384.7432153863,12900.073254598015,936483.8247226945,82799.01398735218,4.583927564546635,82794.43005978764,4983598.5349447,830599.7558241166,2019-08-01,38.869998931884766,0
349,994036.9365319151,12914.251507139514,981121.8397866817,44652.19331652878,14.178252541497622,44638.01506398728,5028473.012477851,838078.835412975,2019-08-02,39.220001220703125,0
350,1080775.7060482944,12932.209580076627,1067842.651230124,86738.76951637937,17.958072937113805,86720.81144344226,5114374.787237936,852395.7978729893,2019-08-05,39.88999938964844,0
351,1118903.3017721055,12960.352119718485,1105942.1044142933,38127.59572381114,28.14253964185859,38099.45318416928,5152838.275773642,858806.379295607,2019-08-06,40.189998626708984,0
352,1123418.8293965631,12993.066010902112,1110424.9181475672,4515.5276244575225,32.71389118362638,4482.813733273896,5157966.871335681,859661.1452226135,2019-08-07,40.22999954223633,0
353,1131790.319243129,13026.160963001246,1118763.3130420342,8371.48984656608,33.0949520991335,8338.394894466946,5166941.669024352,861156.944837392,2019-08-08,40.29999923706055,0
354,1120937.619942395,13060.52803374285,1107876.2466705584,-10852.699300734183,34.367070741603776,-10887.066371475787,5156684.966990067,859447.4944983445,2019-08-09,40.220001220703125,0
355,1227581.6308189093,13091.314450576918,1214489.4711302384,106644.01087651418,30.786416834066607,106613.22445968012,5261818.730562901,876969.7884271502,2019-08-12,41.040000915527344,0
356,1209076.1617798607,13135.935837257703,1195939.380704509,-18505.469039048472,44.621386680785164,-18550.090425729257,5243869.135185557,873978.1891975929,2019-08-13,40.900001525878906,0
357,1326369.3471234697,13175.795147021188,1313192.7067383544,117293.18534360884,39.85930976348567,117253.32603384535,5359259.600792676,893209.933465446,2019-08-14,41.79999923706055,0
358,1385362.4780561149,13229.467324437272,1372132.1654935835,58993.13093264515,53.67217741608307,58939.45875522907,5418236.982486746,903039.4970811243,2019-08-15,42.2599983215332,0
359,1338980.7935442305,13291.594306069224,1325688.354000067,-46381.684511884436,62.126981631953285,-46443.81149351639,5372081.089697774,895346.8482829622,2019-08-16,41.900001525878906,0
360,1270023.8897394573,13349.3037451619,1256673.740756201,-68956.90380477322,57.70943909267521,-69014.6132438659,5302846.516879627,883807.7528132711,2019-08-19,41.36000061035156,0
361,1319867.2126748185,13397.213831729214,1306469.153604995,49843.322935361284,47.910086567313115,49795.412848793974,5352849.100885024,892141.5168141708,2019-08-20,41.75,0
362,1287389.3733548431,13451.862871285155,1273936.6652454636,-32477.839319975446,54.64903955594161,-32532.488359531388,5320796.11225697,886799.3520428283,2019-08-21,41.5,0
363,1252381.5215114038,13503.141578807736,1238877.5346945017,-35007.85184343938,51.27870752257999,-35059.130550961956,5286178.825847897,881029.8043079828,2019-08-22,41.22999954223633,0
364,1335078.5303716497,13548.276856871671,1321529.4082766837,82697.00886024581,45.13527806393451,82651.87358218188,5368234.3984813485,894705.7330802247,2019-08-23,41.869998931884766,0
365,1316569.7458652745,13604.225221194556,1302964.6754059857,-18508.7845063751,55.948364322885844,-18564.732870697986,5350284.803104005,891714.1338506675,2019-08-26,41.72999954223633,0
366,1393970.4228501837,13656.220034255708,1380313.3575778336,77400.67698490912,51.99481306115125,77348.68217184798,5427212.26926521,904535.3782108683,2019-08-27,42.33000183105469,0
367,1399764.450467437,13717.847251597055,1386045.7579777455,5794.0276172533095,61.6272173413479,5732.400399911961,5433622.769172862,905603.7948621437,2019-08-28,42.380001068115234,0
368,1379980.0504499786,13780.61010234688,1366198.595109537,-19784.400017458574,62.762850749825006,-19847.1628682084,5414390.780360113,902398.4633933521,2019-08-29,42.22999954223633,0
369,1371371.8879761782,13783.45611620782,1357587.5866218759,-8608.16247380027,2.846013860940949,-8611.00848766121,-8145195.703083511,1357532.6171805852,2019-08-30,42.279998779296875,-1
370,1383947.1780721562,13785.454979399534,1370160.877854662,12575.290095977893,1.9988631917123147,12573.29123278618,-8133637.238784486,1355606.206464081,2019-09-03,42.220001220703125,0
371,1379199.2724179826,13788.926089049064,1365409.5010908388,-4747.9056541736445,3.4711096495311495,-4751.376763823176,-8139416.470933998,1356569.411822333,2019-09-04,42.25,0
372,1510976.660194503,13794.60411641747,1497181.2108399908,131777.3877765204,5.678027368406179,131771.70974915198,-8006488.987214307,1334414.8312023846,2019-09-05,41.560001373291016,0
373,1465511.821715783,13815.912128040085,1451695.0643496483,-45464.83847871973,21.308011622614902,-45486.14649034234,-8052724.314204951,1342120.7190341584,2019-09-06,41.79999923706055,0
374,1602851.2991681772,13834.487362138027,1589015.9665679445,137339.47745239412,18.575234097942108,137320.90221829616,-7914017.598335748,1319002.933055958,2019-09-09,41.08000183105469,0
375,1732709.6740216622,13873.243462596241,1718835.5853209712,129858.374853485,38.756100458214405,129819.61875302679,-7783016.2803668035,1297169.380061134,2019-09-10,40.400001525878906,0
376,1749131.7867679556,13928.789425716608,1735202.1521041442,16422.11274629347,55.545963120367404,16366.566783173104,-7767604.014771741,1294600.6691286236,2019-09-11,40.31999969482422,0
377,1794225.9606787562,13987.353772907794,1780237.7616677536,45094.173910800484,58.56434719118697,45035.609563609294,-7723294.853531843,1287215.808921974,2019-09-12,40.09000015258789,0
378,1959223.6935148267,14055.49547578356,1945167.3528009483,164997.7328360706,68.14170287576674,164929.59113319483,-7555690.507120534,1259281.7511867557,2019-09-13,39.220001220703125,0
379,1864762.976850777,14147.130611929522,1850615.0010007527,-94460.71666404969,91.6351361459625,-94552.35180019565,-7650088.06174984,1275014.6769583067,2019-09-16,39.709999084472656,0
380,1821330.305758771,14226.858939981748,1807102.6015806946,-43432.67109200601,79.72832805222546,-43512.39942005823,-7694397.222989737,1282399.537164956,2019-09-17,39.939998626708984,0
381,1793430.0482390213,14298.39213152239,1779130.8108694043,-27900.25751974964,71.53319154064248,-27971.790711290283,-7723294.853531843,1287215.808921974,2019-09-18,40.09000015258789,0
382,1769237.3499635519,14355.170481287689,1754881.3342441695,-24192.698275469476,56.778349765297556,-24249.476625234773,-7748339.417675184,1291389.902945864,2019-09-19,40.220001220703125,0
383,1676601.4328560983,14407.469739790986,1662193.1178782126,-92635.91710745364,52.29925850329741,-92688.21636595693,-7840810.806553744,1306801.8010922906,2019-09-20,40.70000076293945,0
384,1669817.0335053408,14449.14706270559,1655367.0412045405,-6784.399350757402,41.677322914604126,-6826.076673672006,-7848516.939351276,1308086.156558546,2019-09-23,40.7400016784668,0
385,1573248.0111424057,14488.241462826289,1558758.9244414847,-96569.0223629352,39.094400120699824,-96608.11676305589,-7944841.394628601,1324140.2324381003,2019-09-24,41.2400016784668,0
386,1693678.2001710988,14518.702076061689,1679158.6528569425,120430.18902869309,30.4606132354003,120399.72841545769,-7823472.3752079345,1303912.0625346557,2019-09-25,40.61000061035156,0
387,1642226.2834469539,14560.668106158864,1627664.7701027005,-51451.91672414497,41.96603009717534,-51493.88275424214,-7875487.669245363,1312581.2782075605,2019-09-26,40.880001068115234,0
388,1660275.123762438,14562.254271005291,1645712.024253338,18048.840315484147,1.5861648464276041,18047.25415063772,9765988.620616203,1627664.7701027005,2019-09-27,40.959999084472656,1
389,1675890.495035183,14565.62775629833,1661324.02204079,15615.371272744802,3.373485293039154,15611.997787451763,9782678.470186025,1630446.4116976708,2019-09-30,41.029998779296875,0
390,1698699.1443526119,14570.268469306902,1684128.0306452103,22808.649317428935,4.640713008572252,22804.008604420364,9806521.762091905,1634420.293681984,2019-10-01,41.130001068115234,0
391,1721523.6245990018,14576.909211718073,1706945.8701491891,22824.480246390063,6.640742411170367,22817.839503978892,9830364.1444692,1638394.0240781999,2019-10-02,41.22999954223633,0
392,1811888.0985502996,14584.31953007799,1797302.933782127,90364.47395129781,7.410318359916096,90357.06363293789,9920966.83465437,1653494.472442395,2019-10-03,41.61000061035156,0
393,1873200.737915437,14600.359562324853,1858599.5331150175,61312.63936513726,16.04003224686258,61296.59933289039,9982957.574552486,1663826.2624254143,2019-10-04,41.869998931884766,0
394,1791745.0867672581,14624.505477523073,1777119.7360516402,-81455.65114817893,24.14591519822004,-81479.79706337716,9901892.201129666,1650315.3668549443,2019-10-07,41.529998779296875,0
395,1824175.7080317754,14639.224341501329,1809535.6384521793,32430.621264517195,14.718863978257037,32415.902400538936,9935271.900269313,1655878.6500448855,2019-10-08,41.66999816894531,0
396,1756815.2437908896,14658.661900807729,1742155.736651987,-67360.46424088582,19.437559306400313,-67379.90180019222,9868512.50199002,1644752.0836650033,2019-10-09,41.38999938964844,0
397,1620864.3006853706,14675.135419323367,1606188.3200279523,-135950.9431055191,16.473518515639164,-135967.41662403475,9628511.975725323,1604751.9959542204,2019-10-10,40.810001373291016,0
398,1732898.9518085727,14676.725317227922,1718221.3812532497,112034.65112320206,1.5898979045536445,112033.0612252975,-9637129.920167714,1606188.3200279523,2019-10-11,40.34000015258789,-1
399,1666607.4099518117,14689.244547426326,1651917.32016629,-66291.5418567612,12.519230198404022,-66304.06108695961,-9704020.961401368,1617336.826900228,2019-10-14,40.619998931884766,0
400,1781015.3559877712,14696.978268319437,1766317.5324813565,114407.94603595953,7.733720893111633,114400.21231506641,-9589350.21443421,1598225.035739035,2019-10-15,40.13999938964844,0
401,1774949.221065033,14717.515897691766,1760230.8599292461,-6066.134922738074,20.537629372328663,-6086.672552110403,-9596516.851331506,1599419.4752219177,2019-10-16,40.16999816894531,0
402,1797475.0791450304,14737.239657747705,1782736.9942491874,22525.858079997328,19.723760055938175,22506.13431994139,-9575016.94063962,1595836.15677327,2019-10-17,40.08000183105469,0
403,1798551.6751775644,14759.443943842214,1783791.385995627,1076.5960325339913,22.20428609450931,1054.391746439482,-9575016.94063962,1595836.15677327,2019-10-18,40.08000183105469,0
404,1873107.3722030348,14783.125993889593,1858323.40097105,74555.69702547042,23.682050047378805,74532.01497542304,-9500958.351186585,1583493.0585310974,2019-10-21,39.77000045776367,0
405,1816509.8483893012,14813.965768530335,1801695.0373826756,-56597.5238137335,30.839774640742235,-56628.363588374246,-9558293.269009119,1593048.8781681864,2019-10-22,40.0099983215332,0
406,1805627.5629324375,14838.35383788642,1790788.3638564558,-10882.285456863701,24.388069356083626,-10906.673526219785,-9570238.878934061,1595039.813155677,2019-10-23,40.060001373291016,0
407,1823396.6231047863,14861.850476071862,1808533.927390619,17769.060172348654,23.49663818544254,17745.56353416321,-9553516.118625648,1592252.686437608,2019-10-24,39.9900016784668,0
408,1871998.861564362,14887.896084068865,1857110.1202421975,48602.238459575645,26.045607997003312,48576.19285157864,-9505736.412892142,1584289.4021486903,2019-10-25,39.790000915527344,0
409,1951241.3038693387,14920.667125100654,1936319.7915061426,79242.4423049768,32.771041031788734,79209.671263945,-9426899.761733547,1571149.9602889244,2019-10-28,39.459999084472656,0
410,1945131.377059676,14961.714273256794,1930168.817548324,-6109.926809662636,41.04714815613936,-6150.973957818775,-9434067.30995293,1572344.5516588215,2019-10-29,39.4900016784668,0
411,1812982.1503746887,14999.727129904966,1797981.5780066885,-132149.22668498734,38.012856648172516,-132187.2395416355,-9565460.817228502,1594243.4695380835,2019-10-30,40.040000915527344,0
412,1946682.8871895664,15001.137898020528,1931680.9040534508,133700.7368148778,1.4107681155619207,133699.32604676223,10787889.468040131,1797981.5780066885,2019-10-31,40.540000915527344,1
413,1895370.544308761,15015.821890272293,1880353.8771803936,-51312.34288080547,14.683992251765382,-51327.026873057235,10737328.90340622,1789554.81723437,2019-11-01,40.349998474121094,0
414,1759656.943862466,15029.991075415734,1744626.1075489551,-135713.600446295,14.169185143441378,-135727.76963143842,10456675.918122508,1742779.3196870845,2019-11-04,39.83000183105469,0
415,1871011.4239703766,15031.386795930559,1855979.1919363511,111354.48010791076,1.395720514826001,111353.08438739592,-10467756.645293731,1744626.1075489551,2019-11-05,39.40999984741211,-1
416,1815917.7182506598,15042.189645282604,1800874.6833672822,-55093.70571971687,10.802849352045145,-55104.508569068916,-10523534.856927969,1753922.4761546615,2019-11-06,39.619998931884766,0
417,1991830.6224140283,15050.645922438021,1976779.1312534953,175912.90416336848,8.456277155416773,175904.44788621308,-10345575.511267822,1724262.5852113038,2019-11-07,38.95000076293945,0
418,2043026.6175861675,15076.10828745474,2027949.6640606178,51195.99517213916,25.462365016717126,51170.53280712244,-10295108.641784115,1715851.4402973524,2019-11-08,38.7599983215332,0
419,2030709.1418933438,15106.089864701184,2015602.2067905476,-12317.475692823877,29.98157724644458,-12347.457270070321,-10308390.036844997,1718065.0061408328,2019-11-11,38.810001373291016,0
420,1989019.292923553,15134.28151972406,1973884.1661657337,-41689.84896979091,28.191655022876596,-41718.04062481379,-10350887.86664654,1725147.9777744233,2019-11-12,38.970001220703125,0
421,1931239.3639139854,15157.728252984845,1916080.7904229055,-57779.92900956754,23.446733260785475,-57803.37574282832,-10409321.749356043,1734886.9582260072,2019-11-13,39.189998626708984,0
422,1819473.4352735118,15174.128683007944,1804298.4613524089,-111765.92864047358,16.40043002309894,-111782.32907049668,-10520879.185852705,1753479.864308784,2019-11-14,39.61000061035156,0
423,1799570.8935676634,15177.386023314102,1784392.6623062543,-19902.541705848354,3.257340306158262,-19905.799046154512,10705008.416247036,1784168.0693745061,2019-11-15,39.540000915527344,1
424,1828445.7188821367,15178.34916875699,1813266.5244752846,28874.825314473288,0.9631454428881394,28873.8621690304,10734789.838410417,1789131.6397350694,2019-11-18,39.650001525878906,0
425,1909286.1306954394,15180.727420355004,1894104.5580369893,80840.41181330272,2.3782515980138648,80838.03356170471,10816011.241628435,1802668.5402714058,2019-11-19,39.95000076293945,0
426,2031489.9036351757,15188.690744046,2016300.3676530346,122203.77293973623,7.963323690995377,122195.80961604523,10937843.86284855,1822973.977141425,2019-11-20,40.400001525878906,0
427,1960567.9578697472,15209.011247107988,1945358.1013845443,-70921.94576542838,20.32050306198783,-70942.26626849036,10867451.222683072,1811241.8704471786,2019-11-21,40.13999938964844,0
428,1959579.0832292917,15222.788356364237,1944355.4496348326,-988.8746404555824,13.77710925624889,-1002.6517497118313,10867451.222683072,1811241.8704471786,2019-11-22,40.13999938964844,0
429,1993896.6389601238,15235.933016907346,1978659.8607051214,34317.55573083207,13.144660543109179,34304.41107028896,10902647.542765811,1817107.923794302,2019-11-25,40.27000045776367,0
430,2055525.7749021035,15251.286359138074,2040273.6433048705,61629.13594197977,15.353342230728645,61613.78259974904,10964917.319659164,1827486.219943194,2019-11-26,40.5,0
431,2019455.6152888653,15272.86693609488,2004181.9031146755,-36070.15961323807,21.580576956806585,-36091.740190194876,10929720.999576425,1821620.1665960709,2019-11-27,40.369998931884766,0
432,1994149.5208146533,15291.614471586798,1978857.0611049714,-25306.094474212117,18.74753549191698,-25324.842009704033,10905354.475332402,1817559.079222067,2019-11-29,40.279998779296875,0
433,1846296.5551333372,15310.316654275632,1830985.3932409666,-147852.96568131598,18.70218268883476,-147871.66786400482,10756448.397301674,1792741.399550279,2019-12-02,39.72999954223633,0
434,2057795.8700313077,15312.052131629483,2042482.9726615832,211499.3148979705,1.7354773538524981,211497.57942061665,10964917.319659164,1827486.219943194,2019-12-03,40.5,0
435,1952245.6836295584,15334.924562516246,1936909.913828947,-105550.18640174932,22.87243088676211,-105573.05883263609,10859329.392197123,1809888.2320328539,2019-12-04,40.11000061035156,0
436,1910801.944684832,15348.683210212204,1895452.4162365247,-41443.73894472657,13.75864769595835,-41457.49759242252,10818718.174195027,1803119.6956991712,2019-12-05,39.959999084472656,0
437,1845234.2557118689,15359.617325442656,1829873.7931483313,-65567.68897296298,10.93411523045199,-65578.62308819343,10753741.464735081,1792290.2441225136,2019-12-06,39.720001220703125,0
438,1824381.151455854,15362.981215359061,1809017.3250024002,-20853.104256014736,3.3638899164051552,-20856.46814593114,-10852644.17712693,1808774.029521155,2019-12-09,39.79999923706055,-1
439,1819940.9172031917,15364.809707295723,1804575.2622578011,-4440.234252662481,1.828491936661096,-4442.062744599142,-10827375.949241294,1804562.6582068822,2019-12-10,39.81999969482422,0
440,1747964.164297357,15373.208209285012,1732590.1108499772,-71976.75290583463,8.398501989289938,-71985.15140782391,-10373471.954496294,1728911.9924160491,2019-12-11,40.099998474121094,0
441,1911829.389183566,15377.51183544193,1896451.0321100294,163865.22488620898,4.30362615691862,163860.92126005207,-10207910.458934208,1701318.409822368,2019-12-12,39.459999084472656,0
442,1789767.1317911264,15395.064374060468,1774371.2221789714,-122062.25739243948,17.552538618537664,-122079.80993105801,-10329495.11397327,1721582.5189955449,2019-12-13,39.93000030517578,0
443,1883014.3841484701,15402.83707815753,1867610.701832218,93247.25235734369,7.772704097062206,93239.47965324663,-10236366.526013508,1706061.087668918,2019-12-16,39.56999969482422,0
444,1899472.1675614654,15419.401804205898,1884051.920519165,16457.78341299526,16.5647260483666,16441.218686946893,-10220844.765745431,1703474.1276242386,2019-12-17,39.5099983215332,0
445,1979991.1731159342,15438.71808771402,1964551.6097901259,80519.00555446892,19.316283508122005,80499.68927096081,-10140651.471421245,1690108.5785702076,2019-12-18,39.20000076293945,0
446,1965410.1786074787,15465.224545357249,1949944.108824027,-14580.99450845553,26.50645764322905,-14607.500966098758,-10156172.244864969,1692695.3741441614,2019-12-19,39.2599983215332,0
447,1971542.2683596695,15490.46527678651,1956050.9578447884,6132.089752190661,25.24073142926199,6106.849020761399,-10150999.311599964,1691833.218599994,2019-12-20,39.2400016784668,0
448,1993156.5205606313,15516.590003644833,1977639.085318892,21614.252200961888,26.124726858323505,21588.127474103563,-10130303.631242527,1688383.9385404212,2019-12-23,39.15999984741211,0
449,1960380.2361819057,15544.191774802339,1944835.199169009,-32776.28437872554,27.601771157505294,-32803.886149883045,-10163933.618411185,1693988.9364018643,2019-12-24,39.290000915527344,0
450,1935410.0939186185,15568.371762270986,1919840.876918253,-24970.142263287264,24.179987468646807,-24994.32225075591,-10189802.232033629,1698300.372005605,2019-12-26,39.38999938964844,0
451,1928606.4004275254,15590.128625508805,1913015.426563922,-6803.693491093226,21.756863237818877,-6825.450354331045,-10197562.61875549,1699593.7697925817,2019-12-27,39.41999816894531,0
452,1957941.8681064176,15611.695320343131,1942329.32754798,29335.467678892262,21.566694834326817,29313.900984057935,-10169107.538500544,1694851.2564167574,2019-12-30,39.310001373291016,0
