,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
353,653308.2065979901,14463.47575800563,638843.7248876037,-6750.321684312404,2.6988822227040252,-6753.020566535108,-6387715.699060455,638771.5699060454,2019-08-30,42.279998779296875,-1
354,663185.5340330671,14465.309647651055,648719.2184330352,9877.327435076955,1.833889645423998,9875.493545431531,-6388437.248876037,638843.7248876037,2019-09-03,42.220001220703125,-1
355,659423.0618485132,14467.623893662741,644954.4320024697,-3762.4721845538074,2.314246011686379,-3764.786430565494,-6449323.260535689,644932.3260535689,2019-09-04,42.25,-1
356,765572.2329443374,14469.458309232508,751101.7686827241,106149.17109582416,1.834415569766234,106147.33668025439,-6449544.320024697,644954.4320024697,2019-09-05,41.560001373291016,-1
357,725549.5853645678,14476.638138275355,711071.9412739116,-40022.64757976966,7.179829042846985,-40029.82740881251,-7086754.7449158775,708675.4744915877,2019-09-06,41.79999923706055,-1
358,848933.8108464122,14478.473696722564,834454.3311973088,123384.22548184439,1.8355584472081956,123382.38992339719,-7110719.412739117,711071.9412739116,2019-09-09,41.08000183105469,-1
359,965595.2928885174,14497.444934244575,951096.8420018919,116661.48204210516,18.97123752201062,116642.51080458314,-6993015.1489815945,699301.5148981594,2019-09-10,40.400001525878906,0
360,980334.5384341722,14531.382752320722,965802.1497294706,14739.245545654807,33.93781807614708,14705.30772757866,-6979167.2778087845,697916.7277808784,2019-09-11,40.31999969482422,0
361,1020835.2003876829,14567.694050882283,1006266.5003844197,40500.66195351069,36.31129856155997,40464.35065494913,-6939355.638641217,693935.5638641217,2019-09-12,40.09000015258789,0
362,1169067.467735236,14611.253092737694,1154455.2086901173,148232.26734755305,43.55904185541068,148188.70830569763,-6788763.671302533,678876.3671302532,2019-09-13,39.220001220703125,0
363,1084176.9977670822,14675.767759338269,1069500.2240553629,-84890.46996815385,64.51466660057557,-84954.98463475442,-6873579.571176051,687357.9571176051,2019-09-16,39.709999084472656,0
364,1045135.0279134817,14729.549135319534,1030404.4728257811,-39041.96985360048,53.78137598126527,-39095.75122958174,-6913391.210343619,691339.1210343619,2019-09-17,39.939998626708984,0
365,1020049.4993749743,14776.584777826145,1005271.9086447671,-25085.528538507402,47.03564250661072,-25132.56418101401,-6939355.638641217,693935.5638641217,2019-09-18,40.09000015258789,0
366,998298.049894901,14813.212218896073,983483.8317236239,-21751.449480073286,36.62744106992767,-21788.076921143213,-6961858.099145613,696185.8099145612,2019-09-19,40.220001220703125,0
367,915051.2127661689,14846.440020038826,900203.7667937491,-83246.83712873212,33.22780114275364,-83280.06492987488,-7044943.345273951,704494.3345273951,2019-09-20,40.70000076293945,0
368,908941.739456449,14870.174693901461,894070.5588101665,-6109.473309719864,23.73467386263412,-6133.207983582498,-7051867.280860356,705186.7280860356,2019-09-23,40.7400016784668,0
369,822161.7215141149,14892.239607649002,807268.4759540848,-86780.01794233422,22.064913747541237,-86802.08285608176,-7138414.4947818965,713841.4494781897,2019-09-24,41.2400016784668,0
370,946398.4010246623,14893.923962801624,931503.4711094795,124236.67951054739,1.684355152622452,124234.99515539476,-8072684.7595408475,807268.4759540848,2019-09-25,40.61000061035156,-1
371,893278.9389447948,14908.653784353817,878369.2792080599,-53119.46207986746,14.729821552193014,-53134.191901419654,-8126356.971993419,812635.697199342,2019-09-26,40.880001068115234,0
372,878240.8987857915,14917.264914285839,863322.6279191246,-15038.040159003354,8.611129932021663,-15046.651288935376,-8142259.4284754675,814225.9428475468,2019-09-27,40.959999084472656,0
373,865231.6915944447,14924.34732969436,850306.3383123693,-13009.207191346784,7.082415408520793,-13016.289606755305,-8156174.3622623915,815617.4362262392,2019-09-30,41.029998779296875,0
374,846224.4909606302,14929.676945445359,831293.8080628038,-19007.20063381444,5.329615750999744,-19012.53024956544,-8176053.380748725,817605.3380748725,2019-10-01,41.130001068115234,0
375,827380.4905848432,14933.445916863093,812446.0387155991,-18844.00037578701,3.7689714177335385,-18847.769347204743,-8119981.559239149,811998.1559239149,2019-10-02,41.22999954223633,-1
376,760134.3701552447,14943.132879879915,745190.2313229837,-67246.12042959854,9.686963016822885,-67255.80739261536,-7384509.94036961,738450.994036961,2019-10-03,41.61000061035156,-1
377,717194.7912897601,14949.708685536067,702244.076651843,-42939.57886548459,6.57580565615143,-42946.15467114074,-6994346.256369239,699434.6256369238,2019-10-04,41.869998931884766,-1
378,774982.0378714186,14951.328346288508,760029.7035727492,57787.24658165853,1.619660752441021,57785.62692090609,-7022440.766518431,702244.076651843,2019-10-07,41.529998779296875,-1
379,750997.8577420922,14955.634584683372,736041.2172050279,-23984.180129326374,4.306238394863076,-23988.486367721238,-7352321.449957594,735232.1449957595,2019-10-08,41.66999816894531,-1
380,801254.6557386871,14957.25488740822,786296.3948988981,50256.79799659498,1.6203027248486312,50255.17769387013,-7360412.17205028,736041.2172050279,2019-10-09,41.38999938964844,-1
381,912291.8025627916,14958.875365665865,897331.9212447449,111037.14682410442,1.6204782576438146,111035.52634584678,-7862963.948988981,786296.3948988981,2019-10-10,40.810001373291016,-1
382,1002661.8220324195,14973.505894726744,987687.310185312,90370.0194696279,14.630529060879196,90355.38894056703,-7772407.650777529,777240.7650777529,2019-10-11,40.34000015258789,0
383,949211.0038323522,14997.342071938801,934212.6558080326,-53450.81820006723,23.83617721205743,-53474.65437727929,-7826355.708441971,782635.5708441971,2019-10-14,40.619998931884766,0
384,1041495.4002702372,15017.226895486081,1026477.1674223703,92284.39643788502,19.88482354727953,92264.51161433774,-7733873.008879858,773387.3008879859,2019-10-15,40.13999938964844,0
385,1036616.71584584,15047.483276462797,1021568.2266169965,-4878.684424397128,30.256380976716674,-4908.940805373845,-7739652.947919003,773965.2947919003,2019-10-16,40.16999816894531,0
386,1054797.1727001956,15076.597145219732,1039719.5696025951,18180.45685435559,29.113868756935332,18151.342985598654,-7722313.130801571,772231.313080157,2019-10-17,40.08000183105469,0
387,1055678.6623509265,15107.713028570748,1040569.943369975,881.489650730951,31.115883351016148,850.3737673799349,-7722313.130801571,772231.313080157,2019-10-18,40.08000183105469,0
388,1115821.0854686797,15139.583707827516,1100680.4958084712,60142.4231177531,31.870679256768565,60110.55243849633,-7662584.399110823,766258.4399110823,2019-10-21,39.77000045776367,0
389,1070187.9280480947,15177.568012146467,1055009.3540835674,-45633.15742058497,37.98430431895072,-45671.14172490392,-7708825.381398299,770882.5381398299,2019-10-22,40.0099983215332,0
390,1061424.478396189,15210.421145608552,1046213.0512981995,-8763.449651905794,32.85313346208656,-8796.30278536788,-7718459.593113087,771845.9593113087,2019-10-23,40.060001373291016,0
391,1075768.4268617574,15242.457774059387,1060524.9631353172,14343.94846556847,32.03662845083386,14311.911837117636,-7704972.578696976,770497.2578696976,2019-10-24,39.9900016784668,0
392,1114979.1132795943,15276.130278745264,1099701.9770484683,39210.68641783691,33.67250468587756,39177.01391315103,-7666437.936799306,766643.7936799306,2019-10-25,39.790000915527344,0
393,1178900.8620492427,15314.766540064536,1163585.0895567974,63921.74876964841,38.636261319272855,63883.11250832913,-7602855.667420075,760285.5667420075,2019-10-28,39.459999084472656,0
394,1173985.3491103717,15360.053906420868,1158624.2892515701,-4915.512938871055,45.287366356332164,-4960.800305227387,-7608636.341446381,760863.6341446381,2019-10-29,39.4900016784668,0
395,1067419.0917698636,15403.660753640725,1052014.4250638422,-106566.25734050809,43.60684721985706,-106609.86418772794,-7714606.055424604,771460.6055424603,2019-10-30,40.040000915527344,0
396,970641.3832778446,15430.588925233207,955209.7884002307,-96777.70849201901,26.928171592482318,-96804.6366636115,-7810942.2926752,781094.22926752,2019-10-31,40.540000915527344,0
397,1007822.6344888263,15448.64467080238,992372.9838656432,37181.25121098158,18.055745569172036,37163.195465412406,-7774334.05212819,777433.405212819,2019-11-01,40.349998474121094,0
398,1107455.445648752,15470.968283177563,1091983.4714131937,99632.8111599257,22.323612375182773,99610.48754755051,-7674145.012176272,767414.5012176272,2019-11-04,39.83000183105469,0
399,1188262.3584965756,15503.294939931375,1172758.0576042638,80806.91284782374,32.32665675381138,80774.58619106993,-7593222.190692448,759322.2190692448,2019-11-05,39.40999984741211,0
400,1148329.2152901732,15542.496472931904,1132785.712864861,-39933.14320640234,39.20153300052805,-39972.34473940287,-7633683.23394078,763368.3233940781,2019-11-06,39.619998931884766,0
401,1275965.5231721262,15579.204708898145,1260385.3125108476,127636.30788195292,36.70823596624116,127599.59964598667,-7504593.02881882,750459.302881882,2019-11-07,38.95000076293945,0
402,1216440.6185987697,15586.421994688082,1200853.190651701,-59524.90457335652,7.217285789936107,-59532.12185914646,11977394.578360446,1197739.4578360445,2019-11-08,38.7599983215332,1
403,1230807.3114106918,15588.004839451221,1215218.30061886,14366.692811922121,1.5828447631396234,14365.109967158982,11992846.237466756,1199284.6237466757,2019-11-11,38.810001373291016,0
404,1279344.7961951857,15590.457019095109,1263753.33322371,48537.484784493936,2.452179643887963,48535.03260485005,12042288.481737126,1204228.8481737126,2019-11-12,38.970001220703125,0
405,1346599.9126445805,15596.760141435527,1331002.1465507643,67255.11644939474,6.3031223404186,67248.81332705432,12110270.830861326,1211027.0830861325,2019-11-13,39.189998626708984,0
406,1476659.4928175176,15608.070912773754,1461050.4159523633,130059.58017293722,11.310771338227218,130048.26940159898,12240057.458818598,1224005.7458818597,2019-11-14,39.61000061035156,0
407,1453963.0258374494,15631.580799590436,1438330.4390854784,-22696.46698006827,23.50988681668258,-22719.976866884954,12218426.550625065,1221842.6550625064,2019-11-15,39.540000915527344,0
408,1486940.0259681474,15652.683052643253,1471286.3369631236,32977.00013069802,21.10225305281779,32955.8978776452,12252418.31458521,1225241.831458521,2019-11-18,39.650001525878906,0
409,1579229.807639719,15675.972521219921,1563552.8291661185,92289.78167157166,23.28946857666782,92266.492202995,12345122.37524264,1234512.237524264,2019-11-19,39.95000076293945,0
410,1718731.5434330562,15706.493857423457,1703024.0436232523,139501.73579333734,30.521336203536105,139471.2144571338,12484179.055626826,1248417.9055626825,2019-11-20,40.400001525878906,0
411,1637803.9636822683,15750.627162076466,1622052.3305678114,-80927.57975078796,44.13330465300888,-80971.71305544097,12403834.671939924,1240383.4671939923,2019-11-21,40.13999938964844,0
412,1636696.2290410807,15787.293934073896,1620907.9291546266,-1107.7346411875035,36.666771997430224,-1144.4014131849337,12403834.671939924,1240383.4671939923,2019-11-22,40.13999938964844,0
413,1675886.6123719418,15823.487868069566,1660062.118551492,39190.383330861114,36.193933995669745,39154.18939686545,12444006.863783376,1244400.6863783377,2019-11-25,40.27000045776367,0
414,1746250.1834768832,15862.641847037314,1730386.5356774656,70363.57110494134,39.153978967748955,70324.41712597359,12515080.016247274,1251508.0016247274,2019-11-26,40.5,0
415,1705101.9982039386,15908.658339394848,1689192.3339121635,-41148.185272944684,46.01649235753432,-41194.20176530222,12474907.824403822,1247490.7824403823,2019-11-27,40.369998931884766,0
416,1676239.6131230297,15951.409057550749,1660287.1981130987,-28862.385080908956,42.750718155900856,-28905.135799064858,12447096.488326985,1244709.6488326986,2019-11-29,40.279998779296875,0
417,1507504.2706052233,15993.057875187036,1491510.206777656,-168735.34251780648,41.64881763628808,-168776.99133544276,12277138.84732235,1227713.884732235,2019-12-02,39.72999954223633,0
418,1748925.8910013326,16016.676578575118,1732908.2084703771,241421.62039610924,23.618703388081467,241398.00169272115,12515080.016247274,1251508.0016247274,2019-12-03,40.5,0
419,1628474.4695655191,16063.681198517233,1612409.7824146217,-120451.4214358133,47.00461994211604,-120498.42605575542,12394564.619513007,1239456.4619513007,2019-12-04,40.11000061035156,0
420,1581192.2468639605,16100.000398985072,1565091.2405125953,-47282.22270155851,36.319200467838456,-47318.54190202634,12348211.99978625,1234821.199978625,2019-12-05,39.959999084472656,0
421,1506375.1019181143,16132.641491432003,1490241.4544743022,-74817.1449458461,32.6410924469306,-74849.78603829302,12274049.222778741,1227404.922277874,2019-12-06,39.720001220703125,0
422,1530036.2253317165,16158.151735233676,1513877.0676441025,23661.12341360202,25.510243801673568,23635.61316980035,12298769.75551588,1229876.975551588,2019-12-09,39.79999923706055,0
423,1535112.1171292125,16185.787977545418,1518925.3231992868,5075.891797496014,27.63624231174323,5048.255555184271,12304950.18339919,1230495.018339919,2019-12-10,39.81999969482422,0
424,1621128.1957927395,16213.094247786097,1604914.0955925733,86016.07866352705,27.306270240679527,85988.77239328637,12391473.816173311,1239147.3816173312,2019-12-11,40.099998474121094,0
425,1425427.680920177,16250.16117953726,1409176.5137882596,-195700.51487256255,37.06693175116139,-195737.5818043137,12193704.83909184,1219370.4839091839,2019-12-12,39.459999084472656,0
426,1571273.940209006,16267.832423798305,1555005.1018328276,145846.25928882908,17.671244261046287,145828.58804456802,12338941.947359333,1233894.1947359333,2019-12-13,39.93000030517578,0
427,1459928.4930203725,16300.193535503658,1443627.2935324886,-111345.44718863352,32.36111170535357,-111377.80830033887,12227696.603051983,1222769.6603051983,2019-12-16,39.56999969482422,0
428,1440310.9360325164,16322.245326555698,1423987.6847535805,-19617.556987856,22.051791052039132,-19639.60877890804,12209155.319402063,1220915.5319402064,2019-12-17,39.5099983215332,0
429,1344172.377036847,16343.370975219343,1327828.0001092474,-96138.55899566956,21.12564866364535,-96159.6846443332,12113361.634201024,1211336.1634201023,2019-12-18,39.20000076293945,0
430,1361633.6307516696,16355.455642770154,1345277.1691565192,17461.253714822637,12.08466755081011,17449.169047271826,12131901.739054857,1213190.1739054858,2019-12-19,39.2599983215332,0
431,1354352.5394296476,16369.208329777302,1337982.3251474902,-7281.091322021933,13.75268700714906,-7294.8440090290815,12125722.489967637,1212572.2489967637,2019-12-20,39.2400016784668,0
432,1328578.0777162632,16382.51733664984,1312194.5544272333,-25774.46171338439,13.309006872536928,-25787.770720256925,12101000.778434409,1210100.077843441,2019-12-23,39.15999984741211,0
433,1367774.0234687487,16393.077706296695,1351379.939810072,39195.94575248554,10.560369646853554,39185.385382838685,12141172.97027786,1214117.297027786,2019-12-24,39.290000915527344,0
434,1397644.5041364732,16406.969270409038,1381236.5289136842,29870.48066772445,13.891564112340632,29856.589103612107,12172073.930898309,1217207.3930898309,2019-12-26,39.38999938964844,0
435,1405814.304429528,16423.53121469452,1389389.7672624537,8169.800293054974,16.56194428548355,8153.238348769491,12181343.983325224,1218134.3983325225,2019-12-27,39.41999816894531,0
436,1370815.4572796538,16441.160523929688,1354373.2908033442,-34998.84714987423,17.62930923516593,-35016.47645910939,12147353.398161167,1214735.3398161167,2019-12-30,39.310001373291016,0
