,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
348,484714.254105908,13695.406390994473,471018.28422284994,40061.70351306444,17.343363008248957,40044.36015005619,2404222.9460785585,240422.29460785585,2019-08-01,38.869998931884766,0
349,506372.4067456771,13715.9679774746,492655.87527613895,21658.15263976913,20.56158648012695,21637.591053289005,2425871.609754411,242587.1609754411,2019-08-02,39.220001220703125,0
350,548335.0947778563,13737.913833322133,534596.6174524706,41962.68803217919,21.945855847532844,41940.74217633166,2467312.9531007726,246731.29531007726,2019-08-05,39.88999938964844,0
351,566845.6965735265,13763.24969448525,553081.8833869777,18510.60179567023,25.335861163116622,18485.265934507115,2485868.7820013845,248586.87820013845,2019-08-06,40.189998626708984,0
352,569139.7490985456,13790.003034571848,555349.1825719103,2294.052525019179,26.753340086598254,2267.299184932581,2488342.9554415103,248834.29554415104,2019-08-07,40.22999954223633,0
353,573294.1771180148,13816.912942040091,559476.7006839112,4154.428019469084,26.909907468243947,4127.51811200084,2492672.6409866475,249267.26409866475,2019-08-08,40.29999923706055,0
354,568173.9047691551,13844.213975973353,554329.1273011183,-5120.2723488596475,27.301033933261913,-5147.57338279291,2487724.530056562,248772.4530056562,2019-08-09,40.220001220703125,0
355,619740.2319625713,13870.657570023948,605869.0109004839,51566.32719341624,26.4435940505955,51539.88359936565,2538443.905828312,253844.3905828312,2019-08-12,41.040000915527344,0
356,610928.4319267012,13901.512132341257,597026.3563022965,-8811.800035870077,30.854562317309014,-8842.654598187386,2529784.5347380377,252978.45347380376,2019-08-13,40.900001525878906,0
357,667633.0110449098,13931.157070719803,653701.2904821265,56704.57911820861,29.644938378545767,56674.93417983007,2585452.021439874,258545.2021439874,2019-08-14,41.79999923706055,0
358,696211.8084481758,13965.494241191609,682245.7507149207,28578.79740326595,34.33717047180684,28544.460232794143,2613904.3081508237,261390.43081508236,2019-08-15,42.2599983215332,0
359,673952.5240568661,14002.435208416651,659949.525356386,-22259.284391309695,36.94096722504184,-22296.225358534735,2591637.4550401885,259163.74550401885,2019-08-16,41.900001525878906,0
360,640801.4627268144,14037.77705100683,626763.1221837441,-33151.06133005165,35.34184259017819,-33186.403172641825,2558236.8214489873,255823.68214489875,2019-08-19,41.36000061035156,0
361,664965.5902372797,14070.112946189018,650894.9137990271,24164.12751046516,32.33589518218899,24131.79161528297,2582359.4226147993,258235.94226147994,2019-08-20,41.75,0
362,649413.3561446959,14104.459972319364,635308.332680313,-15552.234092583774,34.34702613034561,-15586.58111871412,2566896.1925392617,256689.61925392615,2019-08-21,41.5,0
363,632640.3310671457,14137.639130627662,618502.1284444545,-16773.02507755025,33.17915830829758,-16806.204235858546,2550195.875743661,255019.5875743661,2019-08-22,41.22999954223633,0
364,672654.204373722,14169.07420126185,658484.5666803967,40013.8733065763,31.43507063418756,39982.438235942114,2589781.706985011,258978.1706985011,2019-08-23,41.869998931884766,0
365,663841.5194763845,14203.948367057985,649637.0076172631,-8812.684897337458,34.87416579613517,-8847.559063133593,2581122.3358947365,258112.23358947365,2019-08-26,41.72999954223633,0
366,701300.5718874168,14237.768937081992,687062.2394582714,37459.05241103227,33.8205700240062,37425.231841008266,2618234.2296461267,261823.42296461266,2019-08-27,42.33000183105469,0
367,704213.245169546,14274.714807112367,689937.9668703703,2912.6732821292244,36.94587003037417,2875.7274120988504,2621326.828471201,262132.6828471201,2019-08-28,42.380001068115234,0
368,694785.5769653973,14311.98376485037,680473.0297084836,-9427.668204148671,37.26895773800498,-9464.937161886675,2612048.796045812,261204.8796045812,2019-08-29,42.22999954223633,0
369,697697.4173875297,14348.605517303895,683348.2483781625,2911.8404221324017,36.62175245352371,2875.218669678878,2615141.3948708866,261514.13948708866,2019-08-30,42.279998779296875,0
370,693807.8305135549,14385.504756592969,679421.7622648985,-3889.586873974897,36.89923928907439,-3926.4861132639717,2611430.3706608634,261143.03706608634,2019-09-03,42.220001220703125,0
371,695480.3309393603,14422.059549686808,681057.7078976101,1672.5004258054305,36.5547930938389,1635.9456327115915,2613285.882765875,261328.5882765875,2019-09-04,42.25,0
372,653318.6756906328,14459.116443237437,638858.9957553319,-42161.65524872753,37.05689355062915,-42198.712142278164,2570607.452699451,257060.74526994507,2019-09-05,41.560001373291016,0
373,668064.6726555898,14492.32754498025,653571.7816185461,14745.996964957003,33.21110174281302,14712.78586321419,2585452.021439874,258545.2021439874,2019-09-06,41.79999923706055,0
374,624118.042049195,14527.318108546608,609590.160448585,-43946.63060639473,34.99056356635829,-43981.62116996109,2540918.0792684383,254091.80792684382,2019-09-09,41.08000183105469,0
375,582574.6782626684,14558.949642660804,568015.1651279442,-41543.36378652666,31.63153411419692,-41574.99532064085,2498858.0745869623,249885.80745869625,2019-09-10,40.400001525878906,0
376,577453.4975182798,14587.111598720247,562865.8224274962,-5121.180744388601,28.161956059442637,-5149.342700448044,2493909.7277067103,249390.97277067104,2019-09-11,40.31999969482422,0
377,563126.7621534507,14614.960937857037,548511.2377235304,-14326.735364829063,27.849339136790586,-14354.584703965853,2479683.5843512355,247968.35843512355,2019-09-12,40.09000015258789,0
378,510303.7829234605,14642.18136430628,495661.03806709085,-52822.97922999028,27.22042644924368,-52850.19965643952,2425871.609754411,242587.1609754411,2019-09-13,39.220001220703125,0
379,540794.5653026296,14665.814028776496,526128.1877817897,30490.782379169083,23.632664470216362,30467.149714698866,2456179.408570372,245617.9408570372,2019-09-16,39.709999084472656,0
380,554904.4435629633,14692.624910651619,540211.2551602483,14109.878260333646,26.810881875123144,14083.067378458523,2470405.551925847,247040.5551925847,2019-09-17,39.939998626708984,0
381,564023.3259205087,14720.02991825232,549302.7325101929,9118.88235754539,27.405007600699975,9091.47734994469,2479683.5843512355,247968.35843512355,2019-09-18,40.09000015258789,0
382,571926.5486290918,14743.798833273677,557182.1863037547,7903.222708583091,23.76891502135793,7879.453793561733,2487724.530056562,248772.4530056562,2019-09-19,40.220001220703125,0
383,601804.5813401992,14767.939777747195,587036.0780703885,29878.032711107397,24.140944473517276,29853.89176663388,2517413.9034875743,251741.39034875744,2019-09-20,40.70000076293945,0
384,604117.5698934746,14794.314776553945,589322.6916248571,2312.9885532753756,26.374998806750614,2286.613554468625,2519888.0769277,251988.80769277,2019-09-23,40.7400016784668,0
385,635257.581837766,14820.630991663176,620436.3873540394,31140.011944291426,26.31621510923152,31113.695729182193,2550814.5370787755,255081.45370787755,2019-09-24,41.2400016784668,0
386,596725.0324150074,14849.588866685379,581874.8800562585,-38532.549422758646,28.95787502220255,-38561.507297780845,2511847.1312223743,251184.71312223742,2019-09-25,40.61000061035156,0
387,613376.0002235074,14874.833312403016,598500.603419041,16650.967808500085,25.244445717636438,16625.72336278245,2528547.448017975,252854.7448017975,2019-09-26,40.880001068115234,0
388,618175.9588477514,14900.978089907838,603274.4172657802,4799.958624243987,26.14477750482236,4773.813846739165,2533495.5589480605,253349.55589480605,2019-09-27,40.959999084472656,0
389,622349.1738670429,14928.452198056926,607420.1581769226,4173.2150192915415,27.4741081490881,4145.740911142453,2537825.2444931976,253782.52444931975,2019-09-30,41.029998779296875,0
390,628387.3420294859,14955.902294858055,613430.8762425644,6038.168162442971,27.450096801129373,6010.718065641841,2544010.6780935125,254401.06780935125,2019-10-01,41.130001068115234,0
391,634427.7707893533,14983.312229212896,619443.895068077,6040.428759867402,27.409934354840136,6013.018825512561,2550195.875743661,255019.5875743661,2019-10-02,41.22999954223633,0
392,657989.0574589772,15010.693805050812,642977.8001618631,23561.286669623943,27.381575837917797,23533.905093786027,2573700.051524525,257370.0051524525,2019-10-03,41.61000061035156,0
393,674012.9761235641,15039.511257983513,658972.9013735172,16023.91866458679,28.817452932701052,15995.10121165409,2589781.706985011,258978.1706985011,2019-10-04,41.869998931884766,0
394,652998.3509810768,15069.637877281117,637928.1496117323,-21014.625142487275,30.126619297604318,-21044.75176178488,2568751.704644273,256875.1704644273,2019-10-07,41.529998779296875,0
395,661529.3131800555,15098.184233749445,646430.5654542426,8530.962198978616,28.546356468328256,8502.415842510287,2577411.075734548,257741.1075734548,2019-10-08,41.66999816894531,0
396,644171.335138815,15127.471795070114,629043.2998516815,-17357.97804124051,29.28756132066957,-17387.26560256118,2560092.3335539987,256009.23335539986,2019-10-09,41.38999938964844,0
397,608645.462790652,15155.764818767835,593489.1344798206,-35525.87234816308,28.2930236977217,-35554.1653718608,2524217.762472837,252421.77624728373,2019-10-10,40.810001373291016,0
398,579755.0516396255,15181.702041865188,564572.7861056968,-28890.411151026474,25.93722309735372,-28916.348374123827,2495146.814426773,249514.68144267733,2019-10-11,40.34000015258789,0
399,597036.2724787266,15205.427655463664,581830.2813311995,17281.2208391011,23.72561359847562,17257.495225502626,2512465.556607323,251246.55566073227,2019-10-14,40.619998931884766,0
400,567536.8351210422,15231.72295081708,552304.5486781617,-29499.43735768439,26.295295353415938,-29525.732653037805,2482776.1831763103,248277.61831763102,2019-10-15,40.13999938964844,0
401,569230.4577493431,15255.780092270514,553974.1141650092,1693.622628300943,24.057141453433694,1669.5654868475094,2484631.6952813216,248463.16952813216,2019-10-16,40.16999816894531,0
402,563517.9870241533,15279.369349906527,548238.0541821835,-5712.470725189803,23.589257636012764,-5736.0599828258155,2479065.158966287,247906.5158966287,2019-10-17,40.08000183105469,0
403,563359.1620510382,15302.539239652,548056.0593193228,-158.82497311514723,23.169889745473036,-181.99486286062026,2479065.158966287,247906.5158966287,2019-10-18,40.08000183105469,0
404,544175.6899367679,15325.83823473451,528849.28820997,-19183.472114270266,23.298995082510597,-19206.771109352776,2459890.6687305607,245989.06687305606,2019-10-21,39.77000045776367,0
405,558949.9451056806,15347.619941379387,543601.7616722379,14774.255168912734,21.781706644876532,14752.473462267857,2474735.237470984,247473.5237470984,2019-10-22,40.0099983215332,0
406,561887.5847684514,15370.463560628592,546516.5577157595,2937.6396627708336,22.843619249204668,2914.796043521629,2477828.072246224,247782.8072246224,2019-10-23,40.060001373291016,0
407,557406.9696649801,15393.55462532232,542012.8515475944,-4480.615103471339,23.09106469372754,-4503.706168165067,2473498.386701087,247349.8386701087,2019-10-24,39.9900016784668,0
408,544942.0884055749,15416.160513228648,529525.364400283,-12464.881259405125,22.605887906327357,-12487.487147311453,2461127.7554506236,246112.77554506235,2019-10-25,39.790000915527344,0
409,524544.4030800366,15438.009440257125,509105.83014771616,-20397.685325538332,21.848927028478073,-20419.53425256681,2440716.1784948343,244071.61784948345,2019-10-28,39.459999084472656,0
410,526245.3971075824,15458.252405454488,510786.5812100646,1700.9940275457875,20.24296519736367,1680.7510623484238,2442571.9265500116,244257.19265500116,2019-10-29,39.4900016784668,0
411,560579.5136732112,15478.37252701679,545100.5776541311,34334.11656562885,20.12012156230312,34313.99644406655,2476590.9855261613,247659.09855261614,2019-10-30,40.040000915527344,0
412,591754.3767184628,15497.798236349596,576256.0149900499,31174.863045251568,19.42570933280438,31155.437335918763,2507517.4456772367,250751.74456772365,2019-10-31,40.540000915527344,0
413,579923.0790527215,15519.116459714578,564403.3991009436,-11831.29766574132,21.318223364981993,-11852.615889106302,2495765.2398117217,249576.52398117218,2019-11-01,40.349998474121094,0
414,548042.4021120174,15539.765590762803,532502.0730291913,-31880.676940704063,20.64913104822574,-31901.32607175229,2463601.9288907493,246360.19288907494,2019-11-04,39.83000183105469,0
415,522205.9269472388,15558.601974447973,506646.7614807276,-25836.475164778614,18.83638368516923,-25855.311548463782,2437623.5796697596,243762.35796697595,2019-11-05,39.40999984741211,0
416,535130.5111967468,15575.64857080277,519554.2991338809,12924.584249508087,17.046596354798357,12907.53765315329,2450612.6363051715,245061.26363051715,2019-11-06,39.619998931884766,0
417,494259.8793591598,15593.745028816515,478665.5708382801,-40870.631837587054,18.09645801374373,-40888.7282956008,2409171.2929588105,240917.12929588105,2019-11-07,38.95000076293945,0
418,482433.19663683366,15609.399903995372,466823.2332407751,-11826.682722326115,15.654875178858607,-11842.337597504973,2397419.0870932955,239741.90870932955,2019-11-08,38.7599983215332,0
419,485397.27926276624,15624.308320935748,469772.40744976734,2964.0826259326063,14.908416940375762,2949.1742089922304,2400511.9218685357,240051.19218685356,2019-11-11,38.810001373291016,0
420,495201.3072675859,15639.338181412219,479561.40559411055,9804.028004819673,15.029860476470727,9788.998144343203,2410408.3796788733,241040.83796788735,2019-11-12,38.970001220703125,0
421,508752.060601967,15654.887370606717,493096.6097392971,13550.753334381097,15.549189194499085,13535.204145186599,2424015.8616992338,242401.58616992336,2019-11-13,39.189998626708984,0
422,534874.3504188891,15671.110251211496,519202.67667561444,26122.289816922083,16.222880604778346,26106.066936317304,2449994.210920223,244999.4210920223,2019-11-14,39.61000061035156,0
423,530419.7448540191,15688.966490962137,514730.2148709938,-4454.605564869974,17.85623975064047,-4472.461804620614,2445664.525375086,244566.4525375086,2019-11-15,39.540000915527344,0
424,537109.2263587351,15706.506887983878,521402.15597868804,6689.481504716003,17.540397021741093,6671.9411076942615,2452468.3843603493,245246.83843603492,2019-11-18,39.650001525878906,0
425,555671.3022088137,15724.344608134696,539946.3941086158,18562.075850078607,17.837720150817084,18544.23812992779,2471024.213260961,247102.4213260961,2019-11-19,39.95000076293945,0
426,583683.7955348546,15743.152842930835,567940.0791998606,28012.49332604088,18.80823479613818,27993.68509124474,2498858.0745869623,249885.80745869625,2019-11-20,40.400001525878906,0
427,567573.3219936294,15763.782984783482,551808.9755167827,-16110.473541225205,20.630141852646695,-16131.103683077852,2482776.1831763103,248277.61831763102,2019-11-21,40.13999938964844,0
428,567440.2507736601,15783.422204652443,551656.2650769445,-133.07121996926523,19.63921986896022,-152.71043983822545,2482776.1831763103,248277.61831763102,2019-11-22,40.13999938964844,0
429,575373.6151750673,15803.003781387464,559570.0479016167,7933.364401407169,19.58157673502062,7913.782824672148,2490817.128881636,249081.7128881636,2019-11-25,40.27000045776367,0
430,589546.9122390467,15822.985820924156,573723.3629260593,14173.297063979282,19.982039536690564,14153.31502444259,2505043.272237111,250504.3272237111,2019-11-26,40.5,0
431,581399.0949962209,15843.889088914557,565554.6424152431,-8147.817242825805,20.90326799040062,-8168.720510816205,2497002.326531785,249700.2326531785,2019-11-27,40.369998931884766,0
432,575711.0696686879,15864.457288983149,559846.0488876415,-5688.02532753299,20.56820006859196,-5708.593527601582,2491435.5542665846,249143.55542665845,2019-11-29,40.279998779296875,0
433,542024.8214451208,15884.883967372745,526139.373985685,-33686.24822356703,20.426678389597036,-33706.67490195663,2457416.495290435,245741.6495290435,2019-12-02,39.72999954223633,0
434,590438.4957495292,15902.814791422077,574535.117466044,48413.67430440841,17.930824049332745,48395.74348035907,2505043.272237111,250504.3272237111,2019-12-03,40.5,0
435,566416.6466463886,15923.871813818732,550492.2113405067,-24021.84910314067,21.05702239665552,-24042.906125537327,2480920.6710712984,248092.06710712984,2019-12-04,40.11000061035156,0
436,557040.9226945152,15943.508369108882,541096.8508333432,-9375.723951873355,19.636555290150252,-9395.360507163505,2471642.6386459097,247164.26386459096,2019-12-05,39.959999084472656,0
437,542153.5483316063,15962.659548844642,526190.3252906986,-14887.374362908853,19.15117973575985,-14906.525542644613,2456798.0699054864,245679.80699054865,2019-12-06,39.720001220703125,0
438,546978.41312348,15980.864602094025,530996.9850293228,4824.864791873668,18.205053249383973,4806.659738624284,2461746.180835572,246174.6180835572,2019-12-09,39.79999923706055,0
439,548083.1227026219,15999.358813755543,532083.2003968031,1104.709579141824,18.49421166151868,1086.2153674803053,2462983.267555635,246298.3267555635,2019-12-10,39.81999969482422,0
440,565389.5409323837,16017.814449814272,549371.1629905063,17306.418229761894,18.455636058728388,17287.962593703167,2480302.009736184,248030.2009736184,2019-12-11,40.099998474121094,0
441,526305.1431145436,16037.578052226118,510267.0015702543,-39084.39781784014,19.76360241184506,-39104.161420251985,2440716.1784948343,244071.61784948345,2019-12-12,39.459999084472656,0
442,555587.6194747575,16054.758844575868,539532.2971381184,29282.47636021388,17.180792349750135,29265.29556786413,2469787.1265408983,246978.71265408985,2019-12-13,39.93000030517578,0
443,533389.014935405,16074.001049358953,517314.45039398293,-22198.60453935241,19.242204783084382,-22217.846744135495,2447520.0374800973,244752.00374800974,2019-12-16,39.56999969482422,0
444,529550.8449477258,16091.777343512336,513458.5041121503,-3838.1699876792686,17.7762941533846,-3855.9462818326533,2443808.7773199086,244380.87773199085,2019-12-17,39.5099983215332,0
445,510395.55677295226,16109.435496631331,494285.5577842578,-19155.28817477349,17.658153118994086,-19172.946327892485,2424634.523034348,242463.4523034348,2019-12-18,39.20000076293945,0
446,513979.35549222305,16125.892621757332,497852.89937840257,3583.7987192707715,16.45712512599994,3567.3415941447715,2428345.547244371,242834.5547244371,2019-12-19,39.2599983215332,0
447,512610.5334156993,16142.577786561276,496467.3921370749,-1368.8220765237413,16.685164803944538,-1385.507241327686,2427108.696474474,242710.8696474474,2019-12-20,39.2400016784668,0
448,507539.9244614135,16159.20919420442,491380.15177514596,-5070.60895428581,16.63140764314403,-5087.240361928954,2422160.349594222,242216.0349594222,2019-12-23,39.15999984741211,0
449,523551.23037629505,16160.20314847679,507390.4637357551,16011.305914881532,0.9939542723696283,16010.311960609162,4913801.51775146,491380.151775146,2019-12-24,39.290000915527344,1
450,535788.2584060295,16162.105001448072,519625.5899125184,12237.028029734549,1.901852971281417,12235.126176763268,4926307.820690101,492630.7820690101,2019-12-26,39.38999938964844,0
451,539242.3048336548,16164.736452242729,523077.00488934893,3454.046427625174,2.6314507946573213,3451.414976830517,4930059.616154718,493005.9616154718,2019-12-27,39.41999816894531,0
452,525224.4858532739,16167.664969189553,509056.2573920212,-14017.818980380911,2.928516946823798,-14020.747497327735,4916302.873756163,491630.28737561626,2019-12-30,39.310001373291016,0
