,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
353,702757.7589705645,13013.988302047463,689743.1000335971,-7580.709698287263,1.7479237069446683,-7582.457621994207,-6896588.079106332,689658.8079106332,2019-08-30,42.279998779296875,-1
354,713129.6762326593,13015.088350600468,700113.9172471389,10371.91726209484,1.1000485530055757,10370.817213541834,-6897431.000335971,689743.1000335971,2019-09-03,42.220001220703125,-1
355,708775.7936393217,13016.55894223506,695758.5640621667,-4353.882593337614,1.4705916345912418,-4355.353184972205,-6957311.273163686,695731.1273163685,2019-09-04,42.25,-1
356,822991.5918146024,13017.659208068368,809973.2619716141,114215.79817528067,1.1002658333071462,114214.69790944736,-6957585.640621668,695758.5640621667,2019-09-05,41.560001373291016,-1
357,779527.1218328817,13022.632013639377,766503.8191843225,-43464.46998172062,4.972805571009052,-43469.44278729163,-7638808.8408374,763880.8840837401,2019-09-06,41.79999923706055,-1
358,912204.9935624748,13023.732792791814,899180.5901347632,132677.8717295931,1.100779152437743,132676.77095044067,-7665038.191843225,766503.8191843225,2019-09-09,41.08000183105469,-1
359,1037635.2254521868,13037.120448719685,1024597.4343685473,125430.23188971194,13.387655927869943,125416.84423378407,-7538158.248383798,753815.8248383797,2019-09-10,40.400001525878906,0
360,1053193.0605211377,13061.236117638937,1040131.153768579,15557.835068950937,24.115668919252258,15533.719400031685,-7523230.86125822,752323.086125822,2019-09-11,40.31999969482422,0
361,1096521.4857185176,13087.029529414345,1083433.7855541836,43328.425197380006,25.793411775408643,43302.63178560459,-7480315.690937677,748031.5690937678,2019-09-12,40.09000015258789,0
362,1255982.5485284808,13118.0020431248,1242863.8758504365,159461.06280996336,30.97251371045403,159430.09029625292,-7317984.270720496,731798.4270720496,2019-09-13,39.220001220703125,0
363,1164120.0749501106,13163.987877585867,1150955.4164376054,-91862.47357837012,45.98583446106815,-91908.45941283119,-7409412.025645175,740941.2025645175,2019-09-16,39.709999084472656,0
364,1121674.7453005807,13202.219660018927,1108471.8550056424,-42445.3296495299,38.231782433061085,-42483.56143196296,-7452327.195965718,745232.7195965718,2019-09-17,39.939998626708984,0
365,1094282.3810552137,13235.580657894536,1081046.1297624,-27392.364245366905,33.3609978756083,-27425.725243242512,-7480315.690937677,748031.5690937678,2019-09-18,40.09000015258789,0
366,1070538.8193455152,13261.503982480668,1057276.6447281153,-23743.56170969861,25.92332458613253,-23769.485034284742,-7504572.339128244,750457.2339128244,2019-09-19,40.220001220703125,0
367,980503.7969967746,13284.961847429551,967218.1645144258,-90035.02234874066,23.4578649488826,-90058.48021368955,-7594134.526550723,759413.4526550723,2019-09-20,40.70000076293945,0
368,973622.5175508102,13301.575083638769,960320.2718322522,-6881.2794459643965,16.61323620921844,-6897.892682173615,-7601598.220113511,760159.8220113511,2019-09-23,40.7400016784668,0
369,879779.0517880269,13316.966085822349,866461.4150672853,-93843.46576278325,15.391002183580804,-93858.85676496683,-7694892.254317385,769489.2254317385,2019-09-24,41.2400016784668,0
370,1012797.9365024194,13317.970193352881,999479.2956741472,133018.88471439242,1.0041075305321072,133017.8806068619,-8664614.150672853,866461.4150672853,2019-09-25,40.61000061035156,-1
371,955457.8405433615,13328.290238406435,942128.8796700358,-57340.09595905789,10.320045053552583,-57350.416004111445,-8722221.876648383,872222.1876648383,2019-09-26,40.880001068115234,0
372,938996.4950284491,13334.210782398324,925661.6136111316,-16461.345514912344,5.920543991890382,-16467.266058904235,-8739290.380320841,873929.0380320841,2019-09-27,40.959999084472656,0
373,924700.5592013354,13339.004055079533,911360.8845113366,-14295.935827113743,4.793272681209131,-14300.729099794951,-8754225.626250438,875422.5626250438,2019-09-30,41.029998779296875,0
374,903970.1104012432,13342.521171902215,890626.9185944216,-20730.44880009225,3.517116822681898,-20733.96591691493,-8775562.273228334,877556.2273228334,2019-10-01,41.130001068115234,0
375,883467.9936067694,13345.042382477572,870122.2805893724,-20502.11679447383,2.5212105753559064,-20504.638005049186,-8696271.33915314,869627.1339153141,2019-10-02,41.22999954223633,-1
376,811186.1123249013,13351.789393988533,797833.6522959934,-72281.88128186807,6.747011510960372,-72288.62829337904,-7905583.268984626,790558.3268984626,2019-10-03,41.61000061035156,-1
377,764957.9586661691,13356.312566591936,751600.9754646579,-46228.15365873216,4.5231726034035065,-46232.676831335564,-7485575.685854681,748557.5685854681,2019-10-04,41.869998931884766,-1
378,826534.574747829,13357.277237600934,813176.6268753087,61576.61608165986,0.9646710089980314,61575.65141065086,-7516009.754646579,751600.9754646579,2019-10-07,41.529998779296875,-1
379,800597.1579427765,13360.179356379442,787236.3079514776,-25937.41680505257,2.9021187785070297,-25940.318923831077,-7863513.916608086,786351.3916608086,2019-10-08,41.66999816894531,-1
380,854064.5022065295,13361.144306656592,840702.6872649535,53467.34426375308,0.9649502771493622,53466.37931347593,-7872363.079514775,787236.3079514776,2019-10-09,41.38999938964844,-1
381,972480.2997974555,13362.109326624595,959117.5198359115,118415.79759092601,0.9650199680027098,118414.83257095801,-8407026.872649536,840702.6872649535,2019-10-10,40.810001373291016,-1
382,1068797.7848554426,13372.325869868957,1055424.7883506543,96317.48505798713,10.216543244361644,96307.26851474277,-8310204.702601405,831020.4702601405,2019-10-11,40.34000015258789,0
383,1011337.63545037,13389.08209170658,997947.8827237441,-57460.149405072545,16.756221837622423,-57476.905626910164,-8367885.594114398,836788.5594114398,2019-10-14,40.619998931884766,0
384,1109688.3931669195,13402.988075787634,1096284.7344562125,98350.7577165495,13.905984081054568,98336.85173246845,-8269003.729016463,826900.3729016463,2019-10-15,40.13999938964844,0
385,1104149.100922244,13424.262800510469,1090724.167486814,-5539.292244675573,21.27472472283419,-5560.566969398407,-8275183.600009081,827518.3600009081,2019-10-16,40.16999816894531,0
386,1123273.7648223278,13444.707113967032,1109828.3870734414,19124.66390008392,20.444313456562472,19104.219586627358,-8256643.987031226,825664.3987031226,2019-10-17,40.08000183105469,0
387,1123901.7556438884,13466.555420606735,1110434.5295883624,627.9908215606467,21.84830663970355,606.1425149209432,-8256643.987031226,825664.3987031226,2019-10-18,40.08000183105469,0
388,1187893.180206009,13488.918654606137,1174403.5909164834,63991.42456212048,22.363233999402713,63969.06132812108,-8192782.438682406,819278.2438682406,2019-10-21,39.77000045776367,0
389,1138786.0663274573,13515.616715415415,1125269.7789771224,-49107.113878551725,26.698060809278147,-49133.811939361,-8242222.978309769,824222.2978309769,2019-10-22,40.0099983215332,0
390,1129101.2173353748,13538.634069290592,1115561.9126311645,-9684.848992082592,23.017353875176184,-9707.86634595777,-8252523.811088411,825252.3811088412,2019-10-23,40.060001373291016,0
391,1144123.4363706307,13561.046295014861,1130561.7194406963,15022.219035256068,22.412225724268374,14999.8068095318,-8238103.588210164,823810.3588210164,2019-10-24,39.9900016784668,0
392,1185737.164085636,13584.606323192713,1172151.8871275235,41613.72771500506,23.560028177850743,41590.167686827204,-8196902.614625222,819690.2614625222,2019-10-25,39.790000915527344,0
393,1253772.4661855188,13611.681977452461,1240160.1135731468,68035.30209988286,27.07565425974871,68008.2264456231,-8128920.890333586,812892.0890333586,2019-10-28,39.459999084472656,0
394,1248206.4418493602,13643.478699947414,1234562.2925144932,-5566.024336158463,31.796722494952817,-5597.821058653415,-8135101.547169413,813510.1547169413,2019-10-29,39.4900016784668,0
395,1133952.6270991133,13674.055138938262,1120277.9013252554,-114253.81475024688,30.576438990846714,-114284.39118923772,-8248403.635145596,824840.3635145596,2019-10-30,40.040000915527344,0
396,1030206.7017355596,13692.790180762831,1016513.2409198771,-103745.92536355369,18.735041824569695,-103764.66040537826,-8351405.676186346,835140.5676186347,2019-10-31,40.540000915527344,0
397,1069694.7973985467,13705.186966925276,1055988.9397967015,39488.09566298698,12.396786162444009,39475.69887682454,-8312264.397651208,831226.4397651207,2019-11-01,40.349998474121094,0
398,1175959.101043508,13720.612426495356,1162237.8179820925,106264.3036449611,15.425459570080955,106248.87818539102,-8205142.966510852,820514.2966510851,2019-11-04,39.83000183105469,0
399,1262093.98069662,13743.151765624632,1248350.1582960752,86134.87965311197,22.539339129276204,86112.3403139827,-8118620.843398154,811862.0843398154,2019-11-05,39.40999984741211,0
400,1219132.2416426644,13770.578513073628,1205360.9924946704,-42961.739053955636,27.42674744899451,-42989.16580140463,-8161881.512032898,816188.1512032899,2019-11-06,39.619998931884766,0
401,1355339.7220258557,13796.211719646582,1341542.8396712886,136207.48038319126,25.633206572954748,136181.8471766183,-8023859.154243034,802385.9154243034,2019-11-07,38.95000076293945,0
402,1292350.8804538383,13801.136290546621,1278549.0735283713,-62988.841572017314,4.924570900039717,-62993.76614291735,12752757.306187583,1275275.7306187584,2019-11-08,38.7599983215332,1
403,1308039.5760388165,13802.085355351248,1294236.8200485448,15688.695584978244,0.9490648046261041,15687.746520173618,12769209.236302396,1276920.9236302397,2019-11-11,38.810001373291016,0
404,1360112.4617388963,13803.675603752205,1346308.1155002238,52072.88570007993,1.590248400955766,52071.295451678976,12821852.149394065,1282185.2149394066,2019-11-12,38.970001220703125,0
405,1432115.558023857,13808.023533644067,1418306.8638552926,72003.09628496063,4.347929891862944,71998.74835506876,12894235.370453827,1289423.5370453827,2019-11-13,39.189998626708984,0
406,1570991.2937381365,13815.950256884706,1557174.6728463315,138875.73571427955,7.926723240637466,138867.8089910389,13032423.801760737,1303242.3801760736,2019-11-14,39.61000061035156,0
407,1547217.2284075187,13832.560600194483,1533383.9971724038,-23774.065330617934,16.610343309777228,-23790.67567392771,13009392.605727261,1300939.2605727261,2019-11-15,39.540000915527344,0
408,1582722.6720311604,13847.486038815161,1568874.515357425,35505.443623641775,14.925438620677697,35490.518185021094,13045584.843810167,1304558.4843810168,2019-11-18,39.650001525878906,0
409,1681382.823790163,13863.988228043658,1667518.1649271993,98660.15175900269,16.50218922849749,98643.64956977419,13144290.148968788,1314429.0148968787,2019-11-19,39.95000076293945,0
410,1830313.2305928122,13885.648121816059,1816426.911836076,148930.4068026491,21.659893772400487,148908.7469088767,13292348.734259745,1329234.8734259745,2019-11-20,40.400001525878906,0
411,1744537.2805988498,13916.99459042447,1730619.615373505,-85775.94999396251,31.34646860841114,-85807.29646257091,13206803.216044504,1320680.3216044505,2019-11-21,40.13999938964844,0
412,1743751.0279520866,13943.065157346746,1729807.2921598197,-786.2526467630025,26.070566922274562,-812.3232136852771,13206803.216044504,1320680.3216044505,2019-11-22,40.13999938964844,0
413,1785873.119865796,13968.824277075997,1771903.6249537999,42122.091913709446,25.75911972925219,42096.3327939802,13249575.975152124,1324957.5975152124,2019-11-25,40.27000045776367,0
414,1861187.71271515,13996.708783930322,1847190.3332962994,75314.592849354,27.88450685432569,75286.70834249967,13325250.084277268,1332525.0084277268,2019-11-26,40.5,0
415,1817768.052278212,14029.488822394893,1803737.8928208968,-43419.66043693814,32.780038464570914,-43452.44047540271,13282477.325169649,1328247.732516965,2019-11-27,40.369998931884766,0
416,1787432.4225111268,14059.975771866664,1773371.7761043399,-30335.629767085098,30.486949471770775,-30366.11671655687,13252865.608111456,1325286.5608111457,2019-11-29,40.279998779296875,0
417,1608163.902690326,14089.70502957143,1594073.5270258344,-179268.51982080075,29.72925770476562,-179298.24907850553,13071905.672802975,1307190.5672802976,2019-12-02,39.72999954223633,0
418,1865615.685056912,14106.659009178853,1851508.355412813,257451.78236658598,16.953979607421783,257434.82838697857,13325250.084277268,1332525.0084277268,2019-12-03,40.5,0
419,1737756.1687435692,14140.237568195475,1723615.2605404533,-127859.51631334292,33.57855901662075,-127893.09487235954,13196933.062060457,1319693.3062060457,2019-12-04,40.11000061035156,0
420,1687804.7949699117,14166.255314042843,1673637.8690209484,-49951.373773657535,26.017745847367998,-49977.391519504905,13147579.78192812,1314757.978192812,2019-12-05,39.959999084472656,0
421,1608534.912808156,14189.686343647112,1594344.5558295886,-79269.88216175567,23.43102960426978,-79293.31319135994,13068616.039843643,1306861.6039843643,2019-12-06,39.720001220703125,0
422,1634121.7040953047,14208.079752384532,1619912.9537079998,25586.791287148542,18.39340873742032,25568.39787841112,13094936.868836451,1309493.6868836451,2019-12-09,39.79999923706055,0
423,1639919.6114145243,14228.006476428947,1625690.934303175,5797.907319219611,19.92672404441435,5777.980595175197,13101517.389861166,1310151.7389861166,2019-12-10,39.81999969482422,0
424,1731900.3842622922,14247.723177251299,1717651.9904501205,91980.772847768,19.716700822352237,91961.05614694566,13193642.173995074,1319364.2173995073,2019-12-11,40.099998474121094,0
425,1523917.5809486911,14274.392608392336,1509642.5177053786,-207982.80331360098,26.669431141037734,-208009.472744742,12983070.5216284,1298307.05216284,2019-12-12,39.459999084472656,0
426,1679603.4191752134,14287.318293239128,1665315.4302470542,155685.8382265224,12.925684846791269,155672.9125416756,13137709.627944073,1313770.9627944073,2019-12-13,39.93000030517578,0
427,1561441.8690198066,14310.698306866048,1547130.5000780204,-118161.5501554069,23.380013626919407,-118184.93016903382,13019262.759711307,1301926.2759711307,2019-12-16,39.56999969482422,0
428,1540946.750738115,14326.782001766918,1526619.298101428,-20495.118281691477,16.083694900870636,-20511.201976592347,12999521.196637163,1299952.1196637163,2019-12-17,39.5099983215332,0
429,1438974.2205622108,14342.232434051584,1424631.317493239,-101972.5301759044,15.450432284666697,-101987.98060818906,12897526.25851921,1289752.625851921,2019-12-18,39.20000076293945,0
430,1457959.2845393545,14351.289327863722,1443607.3245765704,18985.063977143676,9.056893812138675,18976.007083331537,12917266.566487303,1291726.6566487304,2019-12-19,39.2599983215332,0
431,1450599.5250554115,14361.554421492605,1436237.2999989986,-7359.759483942964,10.265093628883362,-7370.024577571848,12910687.300568638,1291068.7300568637,2019-12-20,39.2400016784668,0
432,1423548.5895565795,14371.528733210187,1409176.390188449,-27050.93549883203,9.974311717582228,-27060.909810549612,12884365.21646978,1288436.5216469779,2019-12-23,39.15999984741211,0
433,1465676.2689546228,14379.576111289482,1451296.022208413,42127.679398043234,8.047378079293699,42119.63201996394,12927137.975577401,1292713.79755774,2019-12-24,39.290000915527344,0
434,1497874.6483674513,14390.012306583627,1483483.9654259474,32198.379412828384,10.436195294144918,32187.94321753424,12960039.325594924,1296003.9325594925,2019-12-26,39.38999938964844,0
435,1506966.92287245,14402.368248473897,1492563.8839890559,9092.274504998804,12.355941890270199,9079.918563108535,12969909.479578972,1296990.947957897,2019-12-27,39.41999816894531,0
436,1470094.537966204,14415.506040675444,1455678.3612906083,-36872.38490624594,13.137792201546402,-36885.52269844749,12933718.496602116,1293371.8496602117,2019-12-30,39.310001373291016,0
